DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
02/07/25 15:17,11336.68,0.7,140,1500,80.02,11666666.67
02/07/25 15:17,11331.72,0.7,140,1500,80.94,11666666.67
02/07/25 15:17,11326.65,0.7,140,1500,79.3,11666666.67
02/07/25 15:17,11321.63,0.7,140,1500,80.6,11666666.67
02/07/25 15:17,11341.85,0.7,140,1500,79.41,11666666.67
02/07/25 15:18,11417.6,0.7,140,1500,80.89,11666666.67
02/07/25 15:18,11432.9,0.7,140,1500,80.3,11666666.67
02/07/25 15:18,11427.83,0.7,140,1500,78.22,11666666.67
02/07/25 15:18,11422.68,0.7,140,1500,79.3,11666666.67
02/07/25 15:18,11412.5,0.7,140,1500,80.37,11666666.67
02/07/25 15:18,11437.95,0.7,140,1500,79.33,11666666.67
02/07/25 15:18,11402.41,0.7,140,1500,78.89,11666666.67
02/07/25 15:18,11382.22,0.7,140,1500,78.62,11666666.67
02/07/25 15:18,11387.25,0.7,140,1500,79.62,11666666.67
02/07/25 15:18,11407.51,0.7,140,1500,79.49,11666666.67
02/07/25 15:18,11397.49,0.7,140,1500,80.12,11666666.67
02/07/25 15:18,11392.44,0.7,140,1500,79.2,11666666.67
02/07/25 15:19,11498.7,0.7,140,1300,78.45,13461538.46
02/07/25 15:19,11493.65,0.7,140,1500,78.77,11666666.67
02/07/25 15:19,11488.47,0.7,140,1500,79.38,11666666.67
02/07/25 15:19,11483.44,0.7,140,1500,78.13,11666666.67
02/07/25 15:19,11473.47,0.7,140,1500,79.08,11666666.67
02/07/25 15:19,11478.49,0.7,140,1500,79.96,11666666.67
02/07/25 15:19,11463.14,0.7,140,1500,78.78,11666666.67
02/07/25 15:19,11458.12,0.7,140,1500,79.44,11666666.67
02/07/25 15:19,11453.19,0.7,140,1500,80.39,11666666.67
02/07/25 15:19,11448.1,0.7,140,1500,78.51,11666666.67
02/07/25 15:19,11443.13,0.7,140,1500,78.99,11666666.67
02/07/25 15:19,11468.28,0.7,140,1500,80.2,11666666.67
02/07/25 15:20,11543.91,0.7,140,1300,78.81,13461538.46
02/07/25 15:20,11558.92,0.7,140,1300,77.84,13461538.46
02/07/25 15:20,11553.82,0.7,140,1300,77.54,13461538.46
02/07/25 15:20,11548.84,0.7,140,1300,78.82,13461538.46
02/07/25 15:20,11533.82,0.7,140,1300,78.55,13461538.46
02/07/25 15:20,11539.0,0.7,140,1300,76.38,13461538.46
02/07/25 15:20,11523.61,0.7,140,1300,76.94,13461538.46
02/07/25 15:20,11518.56,0.7,140,1300,77.86,13461538.46
02/07/25 15:20,11513.54,0.7,140,1300,77.93,13461538.46
02/07/25 15:20,11508.56,0.7,140,1300,78.12,13461538.46
02/07/25 15:20,11503.61,0.7,140,1300,79.19,13461538.46
02/07/25 15:20,11528.67,0.7,140,1300,78.12,13461538.46
02/07/25 15:21,11618.84,0.7,140,1300,78.33,13461538.46
02/07/25 15:21,11613.83,0.7,140,1300,78.45,13461538.46
02/07/25 15:21,11608.71,0.7,140,1300,78.68,13461538.46
02/07/25 15:21,11603.81,0.7,140,1300,78.68,13461538.46
02/07/25 15:21,11598.79,0.7,140,1300,77.95,13461538.46
02/07/25 15:21,11593.77,0.7,140,1300,77.84,13461538.46
02/07/25 15:21,11588.76,0.7,140,1300,77.28,13461538.46
02/07/25 15:21,11578.82,0.7,140,1300,78.67,13461538.46
02/07/25 15:21,11573.92,0.7,140,1300,79.54,13461538.46
02/07/25 15:21,11568.95,0.7,140,1300,76.5,13461538.46
02/07/25 15:21,11563.94,0.7,140,1300,78.82,13461538.46
02/07/25 15:21,11583.86,0.7,140,1300,77.72,13461538.46
02/07/25 15:22,11659.54,0.7,140,640,77.1,27343750.0
02/07/25 15:22,11674.9,0.7,140,640,77.01,27343750.0
02/07/25 15:22,11680.01,0.7,140,640,76.56,27343750.0
02/07/25 15:22,11669.72,0.7,140,640,77.23,27343750.0
02/07/25 15:22,11664.64,0.7,140,640,78.79,27343750.0
02/07/25 15:22,11654.45,0.7,140,640,77.11,27343750.0
02/07/25 15:22,11628.86,0.7,140,1300,78.63,13461538.46
02/07/25 15:22,11644.15,0.7,140,1300,78.04,13461538.46
02/07/25 15:22,11639.03,0.7,140,1300,78.96,13461538.46
02/07/25 15:22,11633.89,0.7,140,1300,78.9,13461538.46
02/07/25 15:22,11623.78,0.7,140,1300,77.7,13461538.46
02/07/25 15:22,11649.33,0.7,140,640,76.76,27343750.0
02/07/25 15:23,11734.88,0.7,140,640,77.15,27343750.0
02/07/25 15:23,11729.87,0.7,140,640,77.85,27343750.0
02/07/25 15:23,11724.94,0.7,140,640,77.42,27343750.0
02/07/25 15:23,11720.02,0.7,140,640,77.34,27343750.0
02/07/25 15:23,11715.0,0.7,140,640,80.34,27343750.0
02/07/25 15:23,11740.04,0.7,140,640,80.11,27343750.0
02/07/25 15:23,11704.93,0.7,140,640,79.95,27343750.0
02/07/25 15:23,11700.03,0.7,140,640,78.46,27343750.0
02/07/25 15:23,11694.93,0.7,140,640,80.07,27343750.0
02/07/25 15:23,11689.9,0.7,140,640,75.04,27343750.0
02/07/25 15:23,11684.92,0.7,140,640,80.34,27343750.0
02/07/25 15:23,11710.03,0.7,140,640,77.57,27343750.0
02/07/25 15:24,11801.06,0.7,140,160,78.61,109375000.0
02/07/25 15:24,11795.9,0.7,140,640,79.12,27343750.0
02/07/25 15:24,11790.71,0.7,140,640,78.0,27343750.0
02/07/25 15:24,11785.77,0.7,140,640,79.8,27343750.0
02/07/25 15:24,11780.77,0.7,140,640,79.08,27343750.0
02/07/25 15:24,11775.77,0.7,140,640,75.78,27343750.0
02/07/25 15:24,11770.58,0.7,140,640,79.02,27343750.0
02/07/25 15:24,11760.43,0.7,140,640,80.49,27343750.0
02/07/25 15:24,11755.32,0.7,140,640,79.1,27343750.0
02/07/25 15:24,11750.23,0.7,140,640,75.81,27343750.0
02/07/25 15:24,11745.04,0.7,140,640,80.43,27343750.0
02/07/25 15:24,11765.53,0.7,140,640,78.43,27343750.0
02/07/25 15:25,11861.59,0.7,140,160,81.44,109375000.0
02/07/25 15:25,11856.62,0.7,140,160,83.9,109375000.0
02/07/25 15:25,11851.53,0.7,140,160,80.25,109375000.0
02/07/25 15:25,11846.42,0.7,140,160,83.0,109375000.0
02/07/25 15:25,11836.28,0.7,140,160,84.35,109375000.0
02/07/25 15:25,11841.39,0.7,140,160,80.78,109375000.0
02/07/25 15:25,11826.18,0.7,140,160,81.86,109375000.0
02/07/25 15:25,11806.21,0.7,140,160,74.12,109375000.0
02/07/25 15:25,11811.12,0.7,140,160,84.36,109375000.0
02/07/25 15:25,11831.25,0.7,140,160,82.73,109375000.0
02/07/25 15:25,11821.25,0.7,140,160,75.78,109375000.0
02/07/25 15:25,11816.17,0.7,140,160,83.9,109375000.0
02/07/25 15:26,11866.67,0.7,140,160,81.6,109375000.0
02/07/25 15:26,11871.82,0.7,140,160,82.11,109375000.0
02/07/25 15:26,11876.96,0.7,140,160,79.53,109375000.0
02/07/25 15:26,11882.05,0.7,140,160,86.96,109375000.0
02/07/25 15:26,11887.17,0.7,140,160,83.46,109375000.0
02/07/25 15:26,11892.14,0.7,140,160,78.53,109375000.0
02/07/25 15:26,11897.19,0.7,140,160,79.84,109375000.0
02/07/25 15:26,11902.37,0.7,140,160,81.1,109375000.0
02/07/25 15:26,11907.38,0.7,140,160,82.73,109375000.0
02/07/25 15:26,11912.55,0.7,140,160,80.3,109375000.0
02/07/25 15:26,11917.68,0.7,140,160,81.38,109375000.0
02/07/25 15:26,11922.67,0.7,140,160,78.1,109375000.0
02/07/25 15:27,11947.87,0.7,140,160,77.78,109375000.0
02/07/25 15:27,11942.94,0.7,140,160,79.57,109375000.0
02/07/25 15:27,11932.95,0.7,140,160,81.31,109375000.0
02/07/25 15:27,11927.78,0.7,140,160,78.55,109375000.0
02/07/25 15:27,11938.01,0.7,140,160,78.99,109375000.0
02/07/25 15:32,12256.86,0.8,160,160,82.26,125000000.0
02/07/25 15:32,12261.97,0.8,160,160,83.48,125000000.0
02/07/25 15:32,12267.02,0.8,160,160,82.48,125000000.0
02/07/25 15:32,12272.2,0.8,160,160,82.38,125000000.0
02/07/25 15:32,12277.15,0.8,160,160,83.04,125000000.0
02/07/25 15:32,12282.34,0.8,160,160,81.43,125000000.0
02/07/25 15:32,12287.25,0.8,160,160,82.99,125000000.0
02/07/25 15:33,12327.28,0.8,160,160,81.97,125000000.0
02/07/25 15:33,12342.39,0.8,160,160,80.82,125000000.0
02/07/25 15:33,12337.41,0.8,160,160,83.29,125000000.0
02/07/25 15:33,12332.36,0.8,160,160,79.97,125000000.0
02/07/25 15:33,12322.13,0.8,160,160,82.47,125000000.0
02/07/25 15:33,12347.57,0.8,160,160,82.4,125000000.0
02/07/25 15:33,12312.13,0.8,160,160,82.38,125000000.0
02/07/25 15:33,12307.12,0.8,160,160,81.72,125000000.0
02/07/25 15:33,12302.21,0.8,160,160,82.58,125000000.0
02/07/25 15:33,12297.29,0.8,160,160,81.6,125000000.0
02/07/25 15:33,12292.19,0.8,160,160,80.48,125000000.0
02/07/25 15:33,12317.03,0.8,160,160,82.63,125000000.0
02/07/25 15:34,12408.72,0.8,160,640,76.37,31250000.0
02/07/25 15:34,12403.57,0.8,160,160,81.9,125000000.0
02/07/25 15:34,12398.59,0.8,160,160,80.75,125000000.0
02/07/25 15:34,12393.62,0.8,160,160,82.87,125000000.0
02/07/25 15:34,12388.43,0.8,160,160,82.33,125000000.0
02/07/25 15:34,12383.28,0.8,160,160,82.53,125000000.0
02/07/25 15:34,12357.81,0.8,160,160,82.12,125000000.0
02/07/25 15:34,12373.04,0.8,160,160,81.39,125000000.0
02/07/25 15:34,12368.05,0.8,160,160,81.83,125000000.0
02/07/25 15:34,12362.91,0.8,160,160,81.65,125000000.0
02/07/25 15:34,12378.13,0.8,160,160,82.03,125000000.0
02/07/25 15:34,12352.74,0.8,160,160,82.14,125000000.0
02/07/25 15:35,12463.84,0.8,160,640,77.04,31250000.0
02/07/25 15:35,12458.91,0.8,160,640,82.11,31250000.0
02/07/25 15:35,12453.99,0.8,160,640,81.2,31250000.0
02/07/25 15:35,12448.9,0.8,160,640,78.93,31250000.0
02/07/25 15:35,12443.88,0.8,160,640,83.85,31250000.0
02/07/25 15:35,12468.86,0.8,160,640,76.48,31250000.0
02/07/25 15:35,12433.79,0.8,160,640,80.35,31250000.0
02/07/25 15:35,12413.63,0.8,160,640,80.81,31250000.0
02/07/25 15:35,12418.66,0.8,160,640,81.48,31250000.0
02/07/25 15:35,12438.98,0.8,160,640,78.52,31250000.0
02/07/25 15:35,12428.65,0.8,160,640,76.7,31250000.0
02/07/25 15:35,12423.58,0.8,160,640,83.33,31250000.0
02/07/25 15:36,12529.52,0.8,160,640,77.31,31250000.0
02/07/25 15:36,12524.46,0.8,160,640,80.5,31250000.0
02/07/25 15:36,12519.29,0.8,160,640,85.13,31250000.0
02/07/25 15:36,12514.13,0.8,160,640,76.73,31250000.0
02/07/25 15:36,12504.21,0.8,160,640,80.72,31250000.0
02/07/25 15:36,12509.19,0.8,160,640,78.31,31250000.0
02/07/25 15:36,12494.05,0.8,160,640,82.78,31250000.0
02/07/25 15:36,12488.93,0.8,160,640,76.76,31250000.0
02/07/25 15:36,12483.98,0.8,160,640,78.69,31250000.0
02/07/25 15:36,12479.01,0.8,160,640,83.44,31250000.0
02/07/25 15:36,12473.95,0.8,160,640,82.97,31250000.0
02/07/25 15:36,12499.04,0.8,160,640,80.69,31250000.0
02/07/25 15:37,12590.3,0.8,160,1300,78.5,15384615.38
02/07/25 15:37,12585.15,0.8,160,1300,80.46,15384615.38
02/07/25 15:37,12580.15,0.8,160,1300,77.19,15384615.38
02/07/25 15:37,12575.22,0.8,160,1300,72.12,15384615.38
02/07/25 15:37,12570.05,0.8,160,1300,82.7,15384615.38
02/07/25 15:37,12565.03,0.8,160,1300,79.51,15384615.38
02/07/25 15:37,12554.93,0.8,160,640,84.43,31250000.0
02/07/25 15:37,12549.84,0.8,160,640,78.41,31250000.0
02/07/25 15:37,12544.71,0.8,160,640,78.51,31250000.0
02/07/25 15:37,12539.63,0.8,160,640,78.49,31250000.0
02/07/25 15:37,12534.46,0.8,160,640,77.69,31250000.0
02/07/25 15:37,12560.07,0.8,160,1300,77.69,15384615.38
02/07/25 15:38,12646.33,0.8,160,1300,78.85,15384615.38
02/07/25 15:38,12641.17,0.8,160,1300,76.8,15384615.38
02/07/25 15:38,12636.13,0.8,160,1300,78.94,15384615.38
02/07/25 15:38,12631.13,0.8,160,1300,80.16,15384615.38
02/07/25 15:38,12625.97,0.8,160,1300,79.89,15384615.38
02/07/25 15:38,12651.4,0.8,160,1300,80.67,15384615.38
02/07/25 15:38,12615.66,0.8,160,1300,79.15,15384615.38
02/07/25 15:38,12610.55,0.8,160,1300,77.03,15384615.38
02/07/25 15:38,12605.48,0.8,160,1300,80.16,15384615.38
02/07/25 15:38,12600.47,0.8,160,1300,82.19,15384615.38
02/07/25 15:38,12595.33,0.8,160,1300,78.25,15384615.38
02/07/25 15:38,12620.77,0.8,160,1300,80.78,15384615.38
02/07/25 15:39,12712.1,0.8,160,1500,81.12,13333333.33
02/07/25 15:39,12706.97,0.8,160,1300,81.18,15384615.38
02/07/25 15:39,12701.86,0.8,160,1300,80.31,15384615.38
02/07/25 15:39,12696.78,0.8,160,1300,82.52,15384615.38
02/07/25 15:39,12691.75,0.8,160,1300,74.9,15384615.38
02/07/25 15:39,12686.76,0.8,160,1300,76.25,15384615.38
02/07/25 15:39,12681.72,0.8,160,1300,75.03,15384615.38
02/07/25 15:39,12671.46,0.8,160,1300,78.43,15384615.38
02/07/25 15:39,12666.37,0.8,160,1300,81.84,15384615.38
02/07/25 15:39,12661.45,0.8,160,1300,81.68,15384615.38
02/07/25 15:39,12656.48,0.8,160,1300,81.38,15384615.38
02/07/25 15:39,12676.53,0.8,160,1300,80.34,15384615.38
02/07/25 15:40,12752.66,0.8,160,1500,81.69,13333333.33
02/07/25 15:40,12767.55,0.8,160,1500,81.25,13333333.33
02/07/25 15:40,12762.57,0.8,160,1500,81.21,13333333.33
02/07/25 15:40,12757.57,0.8,160,1500,81.26,13333333.33
02/07/25 15:40,12747.57,0.8,160,1500,81.53,13333333.33
02/07/25 15:40,12772.73,0.8,160,1500,81.26,13333333.33
02/07/25 15:40,12737.26,0.8,160,1500,81.92,13333333.33
02/07/25 15:40,12717.29,0.8,160,1500,81.25,13333333.33
02/07/25 15:40,12722.45,0.8,160,1500,80.68,13333333.33
02/07/25 15:40,12742.39,0.8,160,1500,80.96,13333333.33
02/07/25 15:40,12732.32,0.8,160,1500,82.56,13333333.33
02/07/25 15:40,12727.42,0.8,160,1500,81.16,13333333.33
02/07/25 15:41,12833.1,0.8,160,1500,80.93,13333333.33
02/07/25 15:41,12827.97,0.8,160,1500,80.93,13333333.33
02/07/25 15:41,12822.82,0.8,160,1500,81.4,13333333.33
02/07/25 15:41,12817.84,0.8,160,1500,80.73,13333333.33
02/07/25 15:41,12807.77,0.8,160,1500,80.9,13333333.33
02/07/25 15:41,12812.9,0.8,160,1500,81.73,13333333.33
02/07/25 15:41,12797.72,0.8,160,1500,81.41,13333333.33
02/07/25 15:41,12792.66,0.8,160,1500,82.0,13333333.33
02/07/25 15:41,12787.67,0.8,160,1500,80.85,13333333.33
02/07/25 15:41,12782.6,0.8,160,1500,81.69,13333333.33
02/07/25 15:41,12777.68,0.8,160,1500,81.36,13333333.33
02/07/25 15:41,12802.66,0.8,160,1500,81.75,13333333.33
02/07/25 15:42,12894.07,0.8,160,1500,81.32,13333333.33
02/07/25 15:42,12889.03,0.8,160,1500,81.1,13333333.33
02/07/25 15:42,12883.94,0.8,160,1500,81.15,13333333.33
02/07/25 15:42,12878.85,0.8,160,1500,80.82,13333333.33
02/07/25 15:42,12873.79,0.8,160,1500,80.95,13333333.33
02/07/25 15:42,12868.63,0.8,160,1500,81.25,13333333.33
02/07/25 15:42,12863.57,0.8,160,1500,80.25,13333333.33
02/07/25 15:42,12853.31,0.8,160,1500,81.23,13333333.33
02/07/25 15:42,12848.15,0.8,160,1500,80.77,13333333.33
02/07/25 15:42,12843.08,0.8,160,1500,81.48,13333333.33
02/07/25 15:42,12838.13,0.8,160,1500,80.8,13333333.33
02/07/25 15:42,12858.5,0.8,160,1500,80.46,13333333.33
02/07/25 15:43,12954.4,0.8,160,1500,80.28,13333333.33
02/07/25 15:43,12949.45,0.8,160,1500,81.56,13333333.33
02/07/25 15:43,12944.5,0.8,160,1500,81.94,13333333.33
02/07/25 15:43,12939.39,0.8,160,1500,81.4,13333333.33
02/07/25 15:43,12934.46,0.8,160,1500,81.91,13333333.33
02/07/25 15:43,12929.51,0.8,160,1500,81.84,13333333.33
02/07/25 15:43,12919.39,0.8,160,1500,81.43,13333333.33
02/07/25 15:43,12914.27,0.8,160,1500,81.31,13333333.33
02/07/25 15:43,12909.22,0.8,160,1500,80.6,13333333.33
02/07/25 15:43,12904.24,0.8,160,1500,81.42,13333333.33
02/07/25 15:43,12899.07,0.8,160,1500,80.63,13333333.33
02/07/25 15:43,12924.4,0.8,160,1500,80.88,13333333.33
02/07/25 15:44,12994.84,0.8,160,1500,81.7,13333333.33
02/07/25 15:44,13014.95,0.8,160,1300,80.97,15384615.38
02/07/25 15:44,13010.03,0.8,160,1300,77.34,15384615.38
02/07/25 15:44,13004.96,0.8,160,1500,81.25,13333333.33
02/07/25 15:44,12999.86,0.8,160,1500,81.34,13333333.33
02/07/25 15:44,12989.9,0.8,160,1500,80.08,13333333.33
02/07/25 15:44,12984.76,0.8,160,1500,81.74,13333333.33
02/07/25 15:44,12979.81,0.8,160,1500,80.48,13333333.33
02/07/25 15:44,12974.8,0.8,160,1500,81.94,13333333.33
02/07/25 15:44,12969.65,0.8,160,1500,80.86,13333333.33
02/07/25 15:44,12964.49,0.8,160,1500,81.06,13333333.33
02/07/25 15:44,12959.42,0.8,160,1500,82.14,13333333.33
02/07/25 15:45,13075.21,0.8,160,1300,75.55,15384615.38
02/07/25 15:45,13070.2,0.8,160,1300,75.62,15384615.38
02/07/25 15:45,13065.1,0.8,160,1300,78.5,15384615.38
02/07/25 15:45,13060.13,0.8,160,1300,78.48,15384615.38
02/07/25 15:45,13055.06,0.8,160,1300,81.87,15384615.38
02/07/25 15:45,13050.15,0.8,160,1300,78.75,15384615.38
02/07/25 15:45,13045.2,0.8,160,1300,83.46,15384615.38
02/07/25 15:45,13040.08,0.8,160,1300,80.85,15384615.38
02/07/25 15:45,13035.11,0.8,160,1300,80.46,15384615.38
02/07/25 15:45,13030.01,0.8,160,1300,75.11,15384615.38
02/07/25 15:45,13024.96,0.8,160,1300,78.81,15384615.38
02/07/25 15:45,13020.06,0.8,160,1300,83.78,15384615.38
02/07/25 15:46,13135.63,0.8,160,1300,79.59,15384615.38
02/07/25 15:46,13130.66,0.8,160,1300,79.56,15384615.38
02/07/25 15:46,13125.56,0.8,160,1300,78.92,15384615.38
02/07/25 15:46,13120.66,0.8,160,1300,79.77,15384615.38
02/07/25 15:46,13115.65,0.8,160,1300,81.75,15384615.38
02/07/25 15:46,13110.66,0.8,160,1300,77.96,15384615.38
02/07/25 15:46,13100.49,0.8,160,1300,79.9,15384615.38
02/07/25 15:46,13095.46,0.8,160,1300,77.96,15384615.38
02/07/25 15:46,13090.29,0.8,160,1300,79.11,15384615.38
02/07/25 15:46,13085.28,0.8,160,1300,76.61,15384615.38
02/07/25 15:46,13080.36,0.8,160,1300,81.64,15384615.38
02/07/25 15:46,13105.48,0.8,160,1300,82.9,15384615.38
02/07/25 15:47,13166.41,0.8,160,640,81.1,31250000.0
02/07/25 15:47,13196.86,0.8,160,640,77.14,31250000.0
02/07/25 15:47,13191.94,0.8,160,640,78.89,31250000.0
02/07/25 15:47,13186.84,0.8,160,640,82.07,31250000.0
02/07/25 15:47,13181.82,0.8,160,640,78.44,31250000.0
02/07/25 15:47,13176.7,0.8,160,640,80.85,31250000.0
02/07/25 15:47,13156.26,0.8,160,1300,78.08,15384615.38
02/07/25 15:47,13161.4,0.8,160,640,82.23,31250000.0
02/07/25 15:47,13151.12,0.8,160,1300,79.02,15384615.38
02/07/25 15:47,13145.99,0.8,160,1300,80.78,15384615.38
02/07/25 15:47,13140.81,0.8,160,1300,78.25,15384615.38
02/07/25 15:47,13171.53,0.8,160,640,80.6,31250000.0
02/07/25 15:48,13242.06,0.8,160,640,73.69,31250000.0
02/07/25 15:48,13246.98,0.8,160,640,82.38,31250000.0
02/07/25 15:48,13237.11,0.8,160,640,78.39,31250000.0
02/07/25 15:48,13256.91,0.8,160,640,84.32,31250000.0
02/07/25 15:48,13251.88,0.8,160,640,79.34,31250000.0
02/07/25 15:48,13232.19,0.8,160,640,76.78,31250000.0
02/07/25 15:48,13201.81,0.8,160,640,77.15,31250000.0
02/07/25 15:48,13221.86,0.8,160,640,80.79,31250000.0
02/07/25 15:48,13216.87,0.8,160,640,78.94,31250000.0
02/07/25 15:48,13211.83,0.8,160,640,79.6,31250000.0
02/07/25 15:48,13206.91,0.8,160,640,81.26,31250000.0
02/07/25 15:48,13227.01,0.8,160,640,76.81,31250000.0
02/07/25 15:49,13317.65,0.8,160,160,80.4,125000000.0
02/07/25 15:49,13312.49,0.8,160,160,83.61,125000000.0
02/07/25 15:49,13307.51,0.8,160,640,75.66,31250000.0
02/07/25 15:49,13302.38,0.8,160,640,75.08,31250000.0
02/07/25 15:49,13297.34,0.8,160,640,76.8,31250000.0
02/07/25 15:49,13292.2,0.8,160,640,81.16,31250000.0
02/07/25 15:49,13282.12,0.8,160,640,78.16,31250000.0
02/07/25 15:49,13277.21,0.8,160,640,77.37,31250000.0
02/07/25 15:49,13272.16,0.8,160,640,82.09,31250000.0
02/07/25 15:49,13267.0,0.8,160,640,84.26,31250000.0
02/07/25 15:49,13261.93,0.8,160,640,81.43,31250000.0
02/07/25 15:49,13287.08,0.8,160,640,81.14,31250000.0
02/07/25 15:50,13358.26,0.8,160,160,81.66,125000000.0
02/07/25 15:50,13378.54,0.8,160,160,83.32,125000000.0
02/07/25 15:50,13373.35,0.8,160,160,81.04,125000000.0
02/07/25 15:50,13368.22,0.8,160,160,83.42,125000000.0
02/07/25 15:50,13363.26,0.8,160,160,81.34,125000000.0
02/07/25 15:50,13353.28,0.8,160,160,81.42,125000000.0
02/07/25 15:50,13322.66,0.8,160,160,81.72,125000000.0
02/07/25 15:50,13343.14,0.8,160,160,82.35,125000000.0
02/07/25 15:50,13337.95,0.8,160,160,81.86,125000000.0
02/07/25 15:50,13332.82,0.8,160,160,81.61,125000000.0
02/07/25 15:50,13327.77,0.8,160,160,80.92,125000000.0
02/07/25 15:50,13348.3,0.8,160,160,82.58,125000000.0
02/07/25 15:51,13418.58,0.8,160,160,84.46,125000000.0
02/07/25 15:51,13438.58,0.8,160,160,82.08,125000000.0
02/07/25 15:51,13433.66,0.8,160,160,81.66,125000000.0
02/07/25 15:51,13428.69,0.8,160,160,81.87,125000000.0
02/07/25 15:51,13423.67,0.8,160,160,82.63,125000000.0
02/07/25 15:51,13413.61,0.8,160,160,81.36,125000000.0
02/07/25 15:51,13408.54,0.8,160,160,82.04,125000000.0
02/07/25 15:51,13403.63,0.8,160,160,82.72,125000000.0
02/07/25 15:51,13398.62,0.8,160,160,81.93,125000000.0
02/07/25 15:51,13393.72,0.8,160,160,82.57,125000000.0
02/07/25 15:51,13388.62,0.8,160,160,82.0,125000000.0
02/07/25 15:51,13383.55,0.8,160,160,81.75,125000000.0
02/07/25 15:52,13443.74,0.8,160,160,81.89,125000000.0
02/07/25 15:52,13448.89,0.8,160,160,81.81,125000000.0
02/07/25 15:52,13453.88,0.8,160,160,81.26,125000000.0
02/07/25 15:52,13458.87,0.8,160,160,82.57,125000000.0
02/07/25 15:57,13797.22,0.9,180,160,79.83,140625000.0
02/07/25 15:57,13792.06,0.9,180,160,84.47,140625000.0
02/07/25 15:57,13786.94,0.9,180,160,84.66,140625000.0
02/07/25 15:57,13802.35,0.9,180,160,88.57,140625000.0
02/07/25 15:57,13776.77,0.9,180,160,83.52,140625000.0
02/07/25 15:57,13771.57,0.9,180,160,80.12,140625000.0
02/07/25 15:57,13766.59,0.9,180,160,84.08,140625000.0
02/07/25 15:57,13781.75,0.9,180,160,81.77,140625000.0
02/07/25 15:58,13863.25,0.9,180,160,80.16,140625000.0
02/07/25 15:58,13858.24,0.9,180,160,84.0,140625000.0
02/07/25 15:58,13853.29,0.9,180,160,86.27,140625000.0
02/07/25 15:58,13848.17,0.9,180,160,82.31,140625000.0
02/07/25 15:58,13842.97,0.9,180,160,80.48,140625000.0
02/07/25 15:58,13838.07,0.9,180,160,85.83,140625000.0
02/07/25 15:58,13827.72,0.9,180,160,83.42,140625000.0
02/07/25 15:58,13822.74,0.9,180,160,81.57,140625000.0
02/07/25 15:58,13817.81,0.9,180,160,87.01,140625000.0
02/07/25 15:58,13812.63,0.9,180,160,80.65,140625000.0
02/07/25 15:58,13807.5,0.9,180,160,82.85,140625000.0
02/07/25 15:58,13832.9,0.9,180,160,81.63,140625000.0
02/07/25 15:59,13903.66,0.9,180,160,84.77,140625000.0
02/07/25 15:59,13918.71,0.9,180,640,82.18,35156250.0
02/07/25 15:59,13913.67,0.9,180,160,84.13,140625000.0
02/07/25 15:59,13908.58,0.9,180,160,83.79,140625000.0
02/07/25 15:59,13898.56,0.9,180,160,79.31,140625000.0
02/07/25 15:59,13923.7,0.9,180,640,81.04,35156250.0
02/07/25 15:59,13888.54,0.9,180,160,78.27,140625000.0
02/07/25 15:59,13868.33,0.9,180,160,84.72,140625000.0
02/07/25 15:59,13873.33,0.9,180,160,82.69,140625000.0
02/07/25 15:59,13893.64,0.9,180,160,84.92,140625000.0
02/07/25 15:59,13883.48,0.9,180,160,81.17,140625000.0
02/07/25 15:59,13878.32,0.9,180,160,82.76,140625000.0
02/07/25 16:00,13984.57,0.9,180,640,80.69,35156250.0
02/07/25 16:00,13979.56,0.9,180,640,81.85,35156250.0
02/07/25 16:00,13974.45,0.9,180,640,81.55,35156250.0
02/07/25 16:00,13969.35,0.9,180,640,80.76,35156250.0
02/07/25 16:00,13959.07,0.9,180,640,80.78,35156250.0
02/07/25 16:00,13964.22,0.9,180,640,80.81,35156250.0
02/07/25 16:00,13948.97,0.9,180,640,81.36,35156250.0
02/07/25 16:00,13943.81,0.9,180,640,82.16,35156250.0
02/07/25 16:00,13938.67,0.9,180,640,81.84,35156250.0
02/07/25 16:00,13933.72,0.9,180,640,81.26,35156250.0
02/07/25 16:00,13928.78,0.9,180,640,81.5,35156250.0
02/07/25 16:00,13953.98,0.9,180,640,81.44,35156250.0
02/07/25 16:01,14044.89,0.9,180,640,80.34,35156250.0
02/07/25 16:01,14039.76,0.9,180,640,82.5,35156250.0
02/07/25 16:01,14034.71,0.9,180,640,81.02,35156250.0
02/07/25 16:01,14029.63,0.9,180,640,82.25,35156250.0
02/07/25 16:01,14024.5,0.9,180,640,80.23,35156250.0
02/07/25 16:01,14019.54,0.9,180,640,81.13,35156250.0
02/07/25 16:01,14014.38,0.9,180,640,81.75,35156250.0
02/07/25 16:01,14004.38,0.9,180,640,82.49,35156250.0
02/07/25 16:01,13999.47,0.9,180,640,80.72,35156250.0
02/07/25 16:01,13994.56,0.9,180,640,81.37,35156250.0
02/07/25 16:01,13989.48,0.9,180,640,81.42,35156250.0
02/07/25 16:01,14009.38,0.9,180,640,80.88,35156250.0
02/07/25 16:02,14105.55,0.9,180,1300,80.72,17307692.31
02/07/25 16:02,14100.57,0.9,180,1300,81.01,17307692.31
02/07/25 16:02,14095.44,0.9,180,1300,80.87,17307692.31
02/07/25 16:02,14090.25,0.9,180,1300,81.14,17307692.31
