DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
28/06/25 15:12,10716.87,0.7,140,669.1,78.12,26154535.94
28/06/25 15:12,10711.72,0.7,140,669.1,79.53,26154535.94
28/06/25 15:12,10706.7,0.7,140,669.1,77.74,26154535.94
28/06/25 15:12,10731.79,0.7,140,669.1,77.96,26154535.94
28/06/25 15:13,10823.04,0.7,140,669.1,78.27,26154535.94
28/06/25 15:13,10818.05,0.7,140,669.1,77.58,26154535.94
28/06/25 15:13,10812.96,0.7,140,669.1,76.74,26154535.94
28/06/25 15:13,10807.91,0.7,140,669.1,79.51,26154535.94
28/06/25 15:13,10802.99,0.7,140,669.1,78.78,26154535.94
28/06/25 15:13,10797.88,0.7,140,669.1,78.89,26154535.94
28/06/25 15:13,10787.71,0.7,140,669.1,78.03,26154535.94
28/06/25 15:13,10782.67,0.7,140,669.1,77.96,26154535.94
28/06/25 15:13,10777.54,0.7,140,669.1,78.96,26154535.94
28/06/25 15:13,10772.34,0.7,140,669.1,79.19,26154535.94
28/06/25 15:13,10767.3,0.7,140,669.1,77.21,26154535.94
28/06/25 15:13,10792.88,0.7,140,669.1,79.8,26154535.94
28/06/25 15:14,10883.84,0.7,140,669.1,77.49,26154535.94
28/06/25 15:14,10878.93,0.7,140,669.1,78.35,26154535.94
28/06/25 15:14,10873.98,0.7,140,669.1,78.75,26154535.94
28/06/25 15:14,10868.87,0.7,140,669.1,79.47,26154535.94
28/06/25 15:14,10863.7,0.7,140,669.1,79.58,26154535.94
28/06/25 15:14,10858.6,0.7,140,669.1,78.15,26154535.94
28/06/25 15:14,10853.67,0.7,140,669.1,77.27,26154535.94
28/06/25 15:14,10843.63,0.7,140,669.1,78.9,26154535.94
28/06/25 15:14,10838.48,0.7,140,669.1,78.85,26154535.94
28/06/25 15:14,10833.37,0.7,140,669.1,77.98,26154535.94
28/06/25 15:14,10828.18,0.7,140,669.1,79.5,26154535.94
28/06/25 15:14,10848.7,0.7,140,669.1,77.39,26154535.94
28/06/25 15:15,10924.76,0.7,140,669.1,78.06,26154535.94
28/06/25 15:15,10945.06,0.7,140,669.1,77.94,26154535.94
28/06/25 15:15,10940.13,0.7,140,669.1,78.73,26154535.94
28/06/25 15:15,10935.0,0.7,140,669.1,79.71,26154535.94
28/06/25 15:15,10929.82,0.7,140,669.1,80.02,26154535.94
28/06/25 15:15,10919.64,0.7,140,669.1,80.06,26154535.94
28/06/25 15:15,10899.07,0.7,140,669.1,76.94,26154535.94
28/06/25 15:15,10909.41,0.7,140,669.1,78.96,26154535.94
28/06/25 15:15,10888.99,0.7,140,669.1,78.66,26154535.94
28/06/25 15:15,10894.04,0.7,140,669.1,78.94,26154535.94
28/06/25 15:15,10914.47,0.7,140,669.1,80.08,26154535.94
28/06/25 15:15,10904.27,0.7,140,669.1,78.26,26154535.94
28/06/25 15:16,11005.76,0.7,140,669.1,77.33,26154535.94
28/06/25 15:16,11000.62,0.7,140,669.1,79.1,26154535.94
28/06/25 15:16,10995.57,0.7,140,669.1,77.73,26154535.94
28/06/25 15:16,10990.66,0.7,140,669.1,78.67,26154535.94
28/06/25 15:16,10980.54,0.7,140,669.1,78.45,26154535.94
28/06/25 15:16,10985.5,0.7,140,669.1,78.17,26154535.94
28/06/25 15:16,10970.58,0.7,140,669.1,77.74,26154535.94
28/06/25 15:16,10965.56,0.7,140,669.1,80.26,26154535.94
28/06/25 15:16,10960.54,0.7,140,669.1,80.16,26154535.94
28/06/25 15:16,10955.4,0.7,140,669.1,78.63,26154535.94
28/06/25 15:16,10950.22,0.7,140,669.1,78.02,26154535.94
28/06/25 15:16,10975.58,0.7,140,669.1,77.83,26154535.94
28/06/25 15:17,11051.07,0.7,140,669.1,79.25,26154535.94
28/06/25 15:17,11066.41,0.7,140,669.1,78.07,26154535.94
28/06/25 15:17,11061.27,0.7,140,669.1,76.13,26154535.94
28/06/25 15:17,11056.25,0.7,140,669.1,79.29,26154535.94
28/06/25 15:17,11040.73,0.7,140,669.1,79.12,26154535.94
28/06/25 15:17,11045.92,0.7,140,669.1,78.69,26154535.94
28/06/25 15:17,11030.59,0.7,140,669.1,78.33,26154535.94
28/06/25 15:17,11010.67,0.7,140,669.1,78.42,26154535.94
28/06/25 15:17,11015.63,0.7,140,669.1,78.27,26154535.94
28/06/25 15:17,11035.69,0.7,140,669.1,78.12,26154535.94
28/06/25 15:17,11025.69,0.7,140,669.1,77.42,26154535.94
28/06/25 15:17,11020.73,0.7,140,669.1,78.74,26154535.94
28/06/25 15:18,11127.15,0.7,140,669.1,78.45,26154535.94
28/06/25 15:18,11122.04,0.7,140,669.1,78.4,26154535.94
28/06/25 15:18,11117.07,0.7,140,669.1,78.63,26154535.94
28/06/25 15:18,11112.11,0.7,140,669.1,77.03,26154535.94
28/06/25 15:18,11101.98,0.7,140,669.1,78.48,26154535.94
28/06/25 15:18,11106.95,0.7,140,669.1,77.68,26154535.94
28/06/25 15:18,11091.64,0.7,140,669.1,79.55,26154535.94
28/06/25 15:18,11086.49,0.7,140,669.1,77.06,26154535.94
28/06/25 15:18,11081.39,0.7,140,669.1,78.13,26154535.94
28/06/25 15:18,11076.46,0.7,140,669.1,78.11,26154535.94
28/06/25 15:18,11071.47,0.7,140,669.1,77.94,26154535.94
28/06/25 15:18,11096.79,0.7,140,669.1,79.36,26154535.94
28/06/25 15:19,11187.51,0.7,140,669.1,78.42,26154535.94
28/06/25 15:19,11182.39,0.7,140,669.1,79.56,26154535.94
28/06/25 15:19,11177.42,0.7,140,669.1,79.5,26154535.94
28/06/25 15:19,11172.25,0.7,140,669.1,78.67,26154535.94
28/06/25 15:19,11167.26,0.7,140,669.1,78.97,26154535.94
28/06/25 15:19,11162.3,0.7,140,669.1,79.32,26154535.94
28/06/25 15:19,11152.38,0.7,140,669.1,78.51,26154535.94
28/06/25 15:19,11132.17,0.7,140,669.1,77.79,26154535.94
28/06/25 15:19,11137.22,0.7,140,669.1,78.04,26154535.94
28/06/25 15:19,11157.38,0.7,140,669.1,77.98,26154535.94
28/06/25 15:19,11147.35,0.7,140,669.1,76.93,26154535.94
28/06/25 15:19,11142.24,0.7,140,669.1,78.84,26154535.94
28/06/25 15:20,11248.75,0.7,140,669.1,77.68,26154535.94
28/06/25 15:20,11243.72,0.7,140,669.1,76.93,26154535.94
28/06/25 15:20,11238.52,0.7,140,669.1,78.58,26154535.94
28/06/25 15:20,11233.35,0.7,140,669.1,77.63,26154535.94
28/06/25 15:20,11223.24,0.7,140,669.1,79.82,26154535.94
28/06/25 15:20,11228.35,0.7,140,669.1,78.83,26154535.94
28/06/25 15:20,11212.86,0.7,140,669.1,79.58,26154535.94
28/06/25 15:20,11207.77,0.7,140,669.1,80.58,26154535.94
28/06/25 15:20,11202.85,0.7,140,669.1,78.33,26154535.94
28/06/25 15:20,11197.85,0.7,140,669.1,79.3,26154535.94
28/06/25 15:20,11192.69,0.7,140,669.1,78.25,26154535.94
28/06/25 15:20,11218.04,0.7,140,669.1,78.2,26154535.94
28/06/25 15:21,11309.31,0.7,140,669.1,77.55,26154535.94
28/06/25 15:21,11304.15,0.7,140,669.1,78.27,26154535.94
28/06/25 15:21,11299.2,0.7,140,669.1,77.86,26154535.94
28/06/25 15:21,11294.03,0.7,140,669.1,78.31,26154535.94
28/06/25 15:21,11288.9,0.7,140,669.1,78.23,26154535.94
28/06/25 15:21,11283.88,0.7,140,669.1,76.65,26154535.94
28/06/25 15:21,11278.78,0.7,140,669.1,78.66,26154535.94
28/06/25 15:21,11268.81,0.7,140,669.1,79.33,26154535.94
28/06/25 15:21,11263.79,0.7,140,669.1,78.0,26154535.94
28/06/25 15:21,11258.88,0.7,140,669.1,76.04,26154535.94
28/06/25 15:21,11253.69,0.7,140,669.1,78.69,26154535.94
28/06/25 15:21,11273.77,0.7,140,669.1,78.26,26154535.94
28/06/25 15:22,11369.59,0.7,140,669.1,78.65,26154535.94
28/06/25 15:22,11364.47,0.7,140,669.1,78.25,26154535.94
28/06/25 15:22,11359.41,0.7,140,669.1,78.95,26154535.94
28/06/25 15:22,11354.5,0.7,140,669.1,78.18,26154535.94
28/06/25 15:22,11349.44,0.7,140,669.1,78.34,26154535.94
28/06/25 15:22,11344.52,0.7,140,669.1,78.62,26154535.94
28/06/25 15:22,11334.57,0.7,140,669.1,79.53,26154535.94
28/06/25 15:22,11329.49,0.7,140,669.1,79.19,26154535.94
28/06/25 15:22,11324.48,0.7,140,669.1,77.46,26154535.94
28/06/25 15:22,11319.41,0.7,140,669.1,77.18,26154535.94
28/06/25 15:22,11314.4,0.7,140,669.1,77.85,26154535.94
28/06/25 15:22,11339.6,0.7,140,669.1,79.85,26154535.94
28/06/25 15:23,11409.8,0.7,140,669.1,77.57,26154535.94
28/06/25 15:23,11429.57,0.7,140,669.1,75.47,26154535.94
28/06/25 15:23,11424.67,0.7,140,669.1,78.52,26154535.94
28/06/25 15:23,11419.67,0.7,140,669.1,78.52,26154535.94
28/06/25 15:23,11414.74,0.7,140,669.1,77.69,26154535.94
28/06/25 15:23,11399.89,0.7,140,669.1,77.67,26154535.94
28/06/25 15:23,11389.78,0.7,140,669.1,77.03,26154535.94
28/06/25 15:23,11394.9,0.7,140,669.1,78.84,26154535.94
28/06/25 15:23,11404.82,0.7,140,669.1,79.45,26154535.94
28/06/25 15:23,11384.74,0.7,140,669.1,78.46,26154535.94
28/06/25 15:23,11379.58,0.7,140,669.1,78.16,26154535.94
28/06/25 15:23,11374.64,0.7,140,669.1,78.01,26154535.94
28/06/25 15:24,11489.85,0.7,140,669.1,78.58,26154535.94
28/06/25 15:24,11484.85,0.7,140,669.1,78.34,26154535.94
28/06/25 15:24,11479.85,0.7,140,669.1,79.23,26154535.94
28/06/25 15:24,11474.76,0.7,140,669.1,78.49,26154535.94
28/06/25 15:24,11469.83,0.7,140,669.1,79.85,26154535.94
28/06/25 15:24,11464.8,0.7,140,669.1,79.17,26154535.94
28/06/25 15:24,11459.76,0.7,140,669.1,78.02,26154535.94
28/06/25 15:24,11454.84,0.7,140,669.1,77.55,26154535.94
28/06/25 15:24,11449.85,0.7,140,669.1,78.97,26154535.94
28/06/25 15:24,11444.68,0.7,140,669.1,77.22,26154535.94
28/06/25 15:24,11439.56,0.7,140,669.1,78.23,26154535.94
28/06/25 15:24,11434.48,0.7,140,669.1,79.54,26154535.94
28/06/25 15:25,11550.07,0.7,140,669.1,80.56,26154535.94
28/06/25 15:25,11545.12,0.7,140,669.1,78.7,26154535.94
28/06/25 15:25,11540.06,0.7,140,669.1,79.22,26154535.94
28/06/25 15:25,11534.95,0.7,140,669.1,79.86,26154535.94
28/06/25 15:25,11530.0,0.7,140,669.1,80.74,26154535.94
28/06/25 15:25,11524.94,0.7,140,669.1,78.82,26154535.94
28/06/25 15:25,11514.96,0.7,140,669.1,79.4,26154535.94
28/06/25 15:25,11509.89,0.7,140,669.1,77.87,26154535.94
28/06/25 15:25,11504.9,0.7,140,669.1,78.75,26154535.94
28/06/25 15:25,11499.95,0.7,140,669.1,78.07,26154535.94
28/06/25 15:25,11495.01,0.7,140,669.1,75.95,26154535.94
28/06/25 15:25,11519.88,0.7,140,669.1,78.02,26154535.94
28/06/25 15:26,11580.68,0.7,140,669.1,79.37,26154535.94
28/06/25 15:26,11611.08,0.7,140,669.1,77.0,26154535.94
28/06/25 15:26,11605.99,0.7,140,669.1,79.91,26154535.94
28/06/25 15:26,11600.92,0.7,140,669.1,78.27,26154535.94
28/06/25 15:26,11595.81,0.7,140,669.1,77.89,26154535.94
28/06/25 15:26,11590.7,0.7,140,669.1,78.8,26154535.94
28/06/25 15:26,11570.58,0.7,140,669.1,78.12,26154535.94
28/06/25 15:26,11575.55,0.7,140,669.1,78.42,26154535.94
28/06/25 15:26,11565.4,0.7,140,669.1,78.81,26154535.94
28/06/25 15:26,11560.23,0.7,140,669.1,77.85,26154535.94
28/06/25 15:26,11555.12,0.7,140,669.1,77.87,26154535.94
28/06/25 15:26,11585.72,0.7,140,669.1,78.31,26154535.94
28/06/25 15:27,11656.21,0.7,140,669.1,78.73,26154535.94
28/06/25 15:27,11661.11,0.7,140,669.1,77.99,26154535.94
28/06/25 15:27,11651.19,0.7,140,669.1,78.42,26154535.94
28/06/25 15:27,11671.23,0.7,140,669.1,77.52,26154535.94
28/06/25 15:27,11666.07,0.7,140,669.1,78.51,26154535.94
28/06/25 15:27,11646.21,0.7,140,669.1,78.68,26154535.94
28/06/25 15:27,11641.29,0.7,140,669.1,77.79,26154535.94
28/06/25 15:27,11636.31,0.7,140,669.1,78.91,26154535.94
28/06/25 15:27,11631.35,0.7,140,669.1,76.93,26154535.94
28/06/25 15:27,11626.35,0.7,140,669.1,77.91,26154535.94
28/06/25 15:27,11621.29,0.7,140,669.1,78.64,26154535.94
28/06/25 15:27,11616.25,0.7,140,669.1,78.78,26154535.94
28/06/25 15:28,11732.22,0.7,140,669.1,77.96,26154535.94
28/06/25 15:28,11727.26,0.7,140,669.1,77.76,26154535.94
28/06/25 15:28,11722.14,0.7,140,669.1,79.04,26154535.94
28/06/25 15:28,11717.14,0.7,140,669.1,79.49,26154535.94
28/06/25 15:28,11711.98,0.7,140,669.1,78.47,26154535.94
28/06/25 15:28,11706.79,0.7,140,669.1,77.65,26154535.94
28/06/25 15:28,11696.78,0.7,140,669.1,79.52,26154535.94
28/06/25 15:28,11691.62,0.7,140,669.1,79.01,26154535.94
28/06/25 15:28,11686.53,0.7,140,669.1,79.32,26154535.94
28/06/25 15:28,11681.36,0.7,140,669.1,78.38,26154535.94
28/06/25 15:28,11676.4,0.7,140,669.1,78.57,26154535.94
28/06/25 15:28,11701.77,0.7,140,669.1,79.11,26154535.94
28/06/25 15:29,11772.29,0.7,140,669.1,79.52,26154535.94
28/06/25 15:29,11792.53,0.7,140,669.1,78.97,26154535.94
28/06/25 15:29,11787.53,0.7,140,669.1,77.95,26154535.94
28/06/25 15:29,11782.44,0.7,140,669.1,77.7,26154535.94
28/06/25 15:29,11777.29,0.7,140,669.1,78.06,26154535.94
28/06/25 15:29,11767.24,0.7,140,669.1,79.21,26154535.94
28/06/25 15:29,11762.17,0.7,140,669.1,78.68,26154535.94
28/06/25 15:29,11757.17,0.7,140,669.1,79.62,26154535.94
28/06/25 15:29,11752.2,0.7,140,669.1,79.05,26154535.94
28/06/25 15:29,11747.27,0.7,140,669.1,78.31,26154535.94
28/06/25 15:29,11742.35,0.7,140,669.1,78.43,26154535.94
28/06/25 15:29,11737.18,0.7,140,669.1,80.99,26154535.94
28/06/25 15:30,11853.61,0.7,140,669.1,78.68,26154535.94
28/06/25 15:30,11848.48,0.7,140,669.1,77.21,26154535.94
28/06/25 15:30,11843.5,0.7,140,669.1,79.55,26154535.94
28/06/25 15:30,11838.37,0.7,140,669.1,78.27,26154535.94
28/06/25 15:30,11833.2,0.7,140,669.1,78.6,26154535.94
28/06/25 15:30,11828.27,0.7,140,669.1,78.72,26154535.94
28/06/25 15:30,11823.2,0.7,140,669.1,79.48,26154535.94
28/06/25 15:30,11818.04,0.7,140,669.1,78.47,26154535.94
28/06/25 15:30,11812.85,0.7,140,669.1,77.11,26154535.94
28/06/25 15:30,11807.68,0.7,140,669.1,77.3,26154535.94
28/06/25 15:30,11802.68,0.7,140,669.1,79.0,26154535.94
28/06/25 15:30,11797.73,0.7,140,669.1,78.47,26154535.94
28/06/25 15:31,11908.75,0.7,140,669.1,77.77,26154535.94
28/06/25 15:31,11913.88,0.7,140,669.1,78.05,26154535.94
28/06/25 15:31,11898.63,0.7,140,669.1,77.83,26154535.94
28/06/25 15:31,11893.59,0.7,140,669.1,78.86,26154535.94
28/06/25 15:31,11888.67,0.7,140,669.1,77.73,26154535.94
28/06/25 15:31,11903.69,0.7,140,669.1,79.01,26154535.94
28/06/25 15:31,11878.67,0.7,140,669.1,78.73,26154535.94
28/06/25 15:31,11873.62,0.7,140,669.1,77.05,26154535.94
28/06/25 15:31,11868.64,0.7,140,669.1,78.08,26154535.94
28/06/25 15:31,11863.65,0.7,140,669.1,79.83,26154535.94
28/06/25 15:31,11858.66,0.7,140,669.1,79.13,26154535.94
28/06/25 15:31,11883.71,0.7,140,669.1,76.9,26154535.94
28/06/25 15:32,11974.79,0.7,140,669.1,79.22,26154535.94
28/06/25 15:32,11969.86,0.7,140,669.1,77.93,26154535.94
28/06/25 15:32,11964.69,0.7,140,669.1,77.26,26154535.94
28/06/25 15:32,11959.52,0.7,140,669.1,79.14,26154535.94
28/06/25 15:32,11954.45,0.7,140,669.1,79.14,26154535.94
28/06/25 15:32,11949.51,0.7,140,669.1,77.64,26154535.94
28/06/25 15:32,11944.36,0.7,140,669.1,77.29,26154535.94
28/06/25 15:32,11939.31,0.7,140,669.1,78.69,26154535.94
28/06/25 15:32,11934.26,0.7,140,669.1,78.46,26154535.94
28/06/25 15:32,11929.08,0.7,140,669.1,78.25,26154535.94
28/06/25 15:32,11923.99,0.7,140,669.1,77.7,26154535.94
28/06/25 15:32,11918.97,0.7,140,669.1,79.51,26154535.94
28/06/25 15:33,12035.59,0.7,140,669.1,78.49,26154535.94
28/06/25 15:33,12030.41,0.7,140,669.1,80.2,26154535.94
28/06/25 15:33,12025.5,0.7,140,669.1,78.49,26154535.94
28/06/25 15:33,12020.47,0.7,140,669.1,78.55,26154535.94
28/06/25 15:33,12015.27,0.7,140,669.1,79.55,26154535.94
28/06/25 15:33,12010.12,0.7,140,669.1,77.45,26154535.94
28/06/25 15:33,12005.07,0.7,140,669.1,78.87,26154535.94
28/06/25 15:33,12000.16,0.7,140,669.1,77.77,26154535.94
28/06/25 15:33,11995.03,0.7,140,669.1,77.25,26154535.94
28/06/25 15:33,11989.88,0.7,140,669.1,80.74,26154535.94
28/06/25 15:33,11984.92,0.7,140,669.1,79.62,26154535.94
28/06/25 15:33,11979.77,0.7,140,669.1,79.46,26154535.94
28/06/25 15:34,12096.31,0.8,160,669.1,76.34,29890898.22
28/06/25 15:34,12091.32,0.8,160,669.1,83.88,29890898.22
28/06/25 15:34,12086.33,0.8,160,669.1,79.0,29890898.22
28/06/25 15:34,12081.26,0.7,140,669.1,78.98,26154535.94
28/06/25 15:34,12076.26,0.7,140,669.1,78.93,26154535.94
28/06/25 15:34,12071.19,0.7,140,669.1,78.46,26154535.94
28/06/25 15:34,12066.18,0.7,140,669.1,80.03,26154535.94
28/06/25 15:34,12061.08,0.7,140,669.1,79.65,26154535.94
28/06/25 15:34,12056.04,0.7,140,669.1,78.66,26154535.94
28/06/25 15:34,12050.93,0.7,140,669.1,79.16,26154535.94
28/06/25 15:34,12045.93,0.7,140,669.1,76.91,26154535.94
28/06/25 15:34,12040.75,0.7,140,669.1,78.87,26154535.94
28/06/25 15:35,12151.58,0.8,160,669.1,80.42,29890898.22
28/06/25 15:35,12156.58,0.8,160,669.1,79.45,29890898.22
28/06/25 15:35,12141.63,0.8,160,669.1,79.76,29890898.22
28/06/25 15:35,12136.73,0.8,160,669.1,79.89,29890898.22
28/06/25 15:35,12131.82,0.8,160,669.1,80.58,29890898.22
28/06/25 15:35,12146.55,0.8,160,669.1,77.9,29890898.22
28/06/25 15:35,12121.87,0.8,160,669.1,83.51,29890898.22
28/06/25 15:35,12116.71,0.8,160,669.1,79.52,29890898.22
28/06/25 15:35,12111.59,0.8,160,669.1,77.99,29890898.22
28/06/25 15:35,12106.48,0.8,160,669.1,81.38,29890898.22
28/06/25 15:35,12101.32,0.8,160,669.1,77.35,29890898.22
28/06/25 15:35,12126.9,0.8,160,669.1,80.35,29890898.22
28/06/25 15:36,12216.94,0.8,160,669.1,81.06,29890898.22
28/06/25 15:36,12211.83,0.8,160,669.1,80.79,29890898.22
28/06/25 15:36,12206.87,0.8,160,669.1,78.33,29890898.22
28/06/25 15:36,12201.93,0.8,160,669.1,80.92,29890898.22
28/06/25 15:36,12197.02,0.8,160,669.1,81.29,29890898.22
28/06/25 15:36,12191.92,0.8,160,669.1,79.58,29890898.22
28/06/25 15:36,12186.87,0.8,160,669.1,78.91,29890898.22
28/06/25 15:36,12181.83,0.8,160,669.1,77.11,29890898.22
28/06/25 15:36,12176.87,0.8,160,669.1,79.03,29890898.22
28/06/25 15:36,12171.91,0.8,160,669.1,78.54,29890898.22
28/06/25 15:36,12166.78,0.8,160,669.1,81.8,29890898.22
28/06/25 15:36,12161.75,0.8,160,669.1,79.97,29890898.22
28/06/25 15:37,12272.26,0.8,160,669.1,78.88,29890898.22
28/06/25 15:37,12277.43,0.8,160,669.1,78.8,29890898.22
28/06/25 15:37,12262.18,0.8,160,669.1,81.88,29890898.22
28/06/25 15:37,12257.02,0.8,160,669.1,79.57,29890898.22
28/06/25 15:37,12251.95,0.8,160,669.1,82.05,29890898.22
28/06/25 15:37,12267.35,0.8,160,669.1,79.31,29890898.22
28/06/25 15:37,12241.99,0.8,160,669.1,80.9,29890898.22
28/06/25 15:37,12237.07,0.8,160,669.1,77.23,29890898.22
28/06/25 15:37,12232.1,0.8,160,669.1,79.93,29890898.22
28/06/25 15:37,12227.18,0.8,160,669.1,82.18,29890898.22
28/06/25 15:37,12222.05,0.8,160,669.1,79.65,29890898.22
28/06/25 15:37,12246.96,0.8,160,669.1,80.45,29890898.22
28/06/25 15:38,12338.23,0.8,160,669.1,84.04,29890898.22
28/06/25 15:38,12333.13,0.8,160,669.1,80.2,29890898.22
28/06/25 15:38,12322.96,0.8,160,669.1,81.35,29890898.22
28/06/25 15:38,12317.78,0.8,160,669.1,76.73,29890898.22
28/06/25 15:38,12312.72,0.8,160,669.1,82.35,29890898.22
28/06/25 15:38,12327.95,0.8,160,669.1,76.87,29890898.22
28/06/25 15:38,12302.79,0.8,160,669.1,79.09,29890898.22
28/06/25 15:38,12297.66,0.8,160,669.1,77.88,29890898.22
28/06/25 15:38,12292.59,0.8,160,669.1,78.45,29890898.22
28/06/25 15:38,12287.65,0.8,160,669.1,79.05,29890898.22
28/06/25 15:38,12282.56,0.8,160,669.1,80.34,29890898.22
28/06/25 15:38,12307.8,0.8,160,669.1,77.86,29890898.22
28/06/25 15:39,12393.95,0.8,160,669.1,79.11,29890898.22
28/06/25 15:39,12388.96,0.8,160,669.1,78.61,29890898.22
28/06/25 15:39,12383.89,0.8,160,669.1,78.81,29890898.22
28/06/25 15:39,12378.85,0.8,160,669.1,80.59,29890898.22
28/06/25 15:39,12373.81,0.8,160,669.1,81.79,29890898.22
28/06/25 15:39,12358.54,0.8,160,669.1,80.44,29890898.22
28/06/25 15:39,12363.57,0.8,160,669.1,77.82,29890898.22
28/06/25 15:39,12353.44,0.8,160,669.1,79.61,29890898.22
28/06/25 15:39,12348.37,0.8,160,669.1,79.92,29890898.22
28/06/25 15:39,12343.22,0.8,160,669.1,80.36,29890898.22
28/06/25 15:39,12368.64,0.8,160,669.1,79.97,29890898.22
28/06/25 15:39,12398.88,0.8,160,669.1,81.59,29890898.22
28/06/25 15:40,12444.5,0.8,160,669.1,77.59,29890898.22
28/06/25 15:40,12459.51,0.8,160,669.1,77.85,29890898.22
28/06/25 15:40,12439.32,0.8,160,669.1,75.7,29890898.22
28/06/25 15:40,12454.52,0.8,160,669.1,78.89,29890898.22
28/06/25 15:40,12434.12,0.8,160,669.1,82.9,29890898.22
28/06/25 15:40,12449.42,0.8,160,669.1,77.56,29890898.22
28/06/25 15:40,12424.11,0.8,160,669.1,79.68,29890898.22
28/06/25 15:40,12419.16,0.8,160,669.1,80.15,29890898.22
28/06/25 15:40,12414.0,0.8,160,669.1,82.05,29890898.22
28/06/25 15:40,12429.07,0.8,160,669.1,77.71,29890898.22
28/06/25 15:40,12408.96,0.8,160,669.1,79.9,29890898.22
28/06/25 15:40,12403.99,0.8,160,669.1,78.49,29890898.22
28/06/25 15:41,12519.76,0.8,160,669.1,78.57,29890898.22
28/06/25 15:41,12514.71,0.8,160,669.1,82.0,29890898.22
28/06/25 15:41,12509.77,0.8,160,669.1,75.86,29890898.22
28/06/25 15:41,12504.72,0.8,160,669.1,79.55,29890898.22
28/06/25 15:41,12499.65,0.8,160,669.1,81.31,29890898.22
28/06/25 15:41,12494.72,0.8,160,669.1,79.66,29890898.22
28/06/25 15:41,12489.81,0.8,160,669.1,77.54,29890898.22
28/06/25 15:41,12484.84,0.8,160,669.1,81.8,29890898.22
28/06/25 15:41,12479.72,0.8,160,669.1,79.75,29890898.22
28/06/25 15:41,12474.63,0.8,160,669.1,76.65,29890898.22
28/06/25 15:41,12469.59,0.8,160,669.1,78.81,29890898.22
28/06/25 15:41,12464.52,0.8,160,669.1,76.72,29890898.22
28/06/25 15:42,12580.42,0.8,160,669.1,83.07,29890898.22
28/06/25 15:42,12575.42,0.8,160,669.1,81.04,29890898.22
28/06/25 15:42,12570.42,0.8,160,669.1,80.71,29890898.22
28/06/25 15:42,12565.33,0.8,160,669.1,78.77,29890898.22
28/06/25 15:42,12560.22,0.8,160,669.1,79.97,29890898.22
28/06/25 15:42,12555.04,0.8,160,669.1,75.03,29890898.22
28/06/25 15:42,12549.9,0.8,160,669.1,81.56,29890898.22
28/06/25 15:42,12545.0,0.8,160,669.1,82.42,29890898.22
28/06/25 15:42,12539.82,0.8,160,669.1,78.23,29890898.22
28/06/25 15:42,12534.87,0.8,160,669.1,82.8,29890898.22
28/06/25 15:42,12529.72,0.8,160,669.1,79.94,29890898.22
28/06/25 15:42,12524.69,0.8,160,669.1,79.42,29890898.22
28/06/25 15:43,12640.9,0.8,160,669.1,79.09,29890898.22
28/06/25 15:43,12635.92,0.8,160,669.1,77.47,29890898.22
28/06/25 15:43,12630.8,0.8,160,669.1,79.5,29890898.22
28/06/25 15:43,12625.89,0.8,160,669.1,80.4,29890898.22
28/06/25 15:43,12620.85,0.8,160,669.1,77.61,29890898.22
28/06/25 15:43,12615.71,0.8,160,669.1,78.14,29890898.22
28/06/25 15:43,12605.54,0.8,160,669.1,78.39,29890898.22
28/06/25 15:43,12600.57,0.8,160,669.1,82.33,29890898.22
28/06/25 15:43,12595.52,0.8,160,669.1,82.25,29890898.22
28/06/25 15:43,12590.54,0.8,160,669.1,79.9,29890898.22
28/06/25 15:43,12585.46,0.8,160,669.1,77.35,29890898.22
28/06/25 15:43,12610.71,0.8,160,669.1,79.5,29890898.22
28/06/25 15:44,12681.2,0.8,160,669.1,79.15,29890898.22
28/06/25 15:44,12701.45,0.8,160,669.1,81.06,29890898.22
28/06/25 15:44,12696.32,0.8,160,669.1,80.37,29890898.22
28/06/25 15:44,12691.3,0.8,160,669.1,77.92,29890898.22
28/06/25 15:44,12686.24,0.8,160,669.1,78.45,29890898.22
28/06/25 15:44,12676.11,0.8,160,669.1,79.7,29890898.22
28/06/25 15:44,12671.13,0.8,160,669.1,82.07,29890898.22
28/06/25 15:44,12666.02,0.8,160,669.1,77.64,29890898.22
28/06/25 15:44,12661.02,0.8,160,669.1,83.55,29890898.22
28/06/25 15:44,12656.03,0.8,160,669.1,81.08,29890898.22
28/06/25 15:44,12650.99,0.8,160,669.1,82.27,29890898.22
28/06/25 15:44,12645.92,0.8,160,669.1,76.14,29890898.22
28/06/25 15:45,12762.04,0.8,160,669.1,81.06,29890898.22
28/06/25 15:45,12756.98,0.8,160,669.1,83.89,29890898.22
28/06/25 15:45,12751.98,0.8,160,669.1,77.91,29890898.22
28/06/25 15:45,12746.93,0.8,160,669.1,81.27,29890898.22
28/06/25 15:45,12741.89,0.8,160,669.1,78.04,29890898.22
28/06/25 15:45,12736.87,0.8,160,669.1,78.5,29890898.22
28/06/25 15:45,12726.59,0.8,160,669.1,82.74,29890898.22
28/06/25 15:45,12721.44,0.8,160,669.1,84.27,29890898.22
28/06/25 15:45,12716.51,0.8,160,669.1,81.7,29890898.22
28/06/25 15:45,12711.6,0.8,160,669.1,79.72,29890898.22
