DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2025-02-19 12:32:00,9646.2,0.6,120,669.1,722.0,22418173.67
2025-02-19 12:32:00,9651.5,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:33:00,9656.3,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:33:00,9661.4,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:33:00,9666.3,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:33:00,9671.6,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:33:00,9677.0,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:33:00,9681.6,0.6,120,669.1,722.0,22418173.67
2025-02-19 12:33:00,9686.3,0.6,120,669.1,722.0,22418173.67
2025-02-19 12:33:00,9691.4,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:33:00,9696.2,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:33:00,9701.4,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:33:00,9706.0,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:33:00,9711.6,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:34:00,9716.2,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:34:00,9721.5,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:34:00,9726.3,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:34:00,9731.7,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:34:00,9737.1,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:34:00,9741.5,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:34:00,9746.1,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:34:00,9751.5,0.6,120,669.1,733.0,22418173.67
2025-02-19 12:34:00,9756.1,0.6,120,669.1,733.0,22418173.67
2025-02-19 12:34:00,9761.6,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:34:00,9766.3,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:34:00,9771.6,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:35:00,9776.7,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:35:00,9781.6,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:35:00,9786.5,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:35:00,9791.7,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:35:00,9797.2,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:35:00,9801.6,0.6,120,669.1,738.0,22418173.67
2025-02-19 12:35:00,9806.4,0.6,120,669.1,738.0,22418173.67
2025-02-19 12:35:00,9812.0,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:35:00,9816.4,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:35:00,9821.6,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:35:00,9826.4,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:35:00,9831.7,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:36:00,9836.4,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:36:00,9841.7,0.6,120,669.1,734.0,22418173.67
2025-02-19 12:36:00,9846.5,0.6,120,669.1,734.0,22418173.67
2025-02-19 12:36:00,9851.8,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:36:00,9857.2,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:36:00,9861.7,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:36:00,9866.5,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:36:00,9871.8,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:36:00,9876.5,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:36:00,9881.8,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:36:00,9886.5,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:36:00,9891.7,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:37:00,9896.6,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:37:00,9901.8,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:37:00,9906.6,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:37:00,9912.0,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:37:00,9917.3,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:37:00,9921.9,0.6,120,669.1,723.0,22418173.67
2025-02-19 12:37:00,9926.5,0.6,120,669.1,723.0,22418173.67
2025-02-19 12:37:00,9931.9,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:37:00,9936.7,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:37:00,9942.0,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:37:00,9946.6,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:37:00,9951.9,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:38:00,9956.6,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:38:00,9961.9,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:38:00,9966.8,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:38:00,9971.9,0.6,120,669.1,722.0,22418173.67
2025-02-19 12:38:00,9977.4,0.6,120,669.1,722.0,22418173.67
2025-02-19 12:38:00,9981.9,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:38:00,9986.6,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:38:00,9991.9,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:38:00,9996.7,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:38:00,10002.0,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:38:00,10006.6,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:38:00,10011.9,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:39:00,10016.7,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:39:00,10021.9,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:39:00,10026.9,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:39:00,10032.5,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:39:00,10037.4,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:39:00,10042.1,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:39:00,10046.7,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:39:00,10052.0,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:39:00,10056.8,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:39:00,10062.0,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:39:00,10066.8,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:39:00,10072.1,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:40:00,10076.7,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:40:00,10082.1,0.6,120,669.1,722.0,22418173.67
2025-02-19 12:40:00,10086.9,0.6,120,669.1,722.0,22418173.67
2025-02-19 12:40:00,10092.3,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:40:00,10097.6,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:40:00,10102.1,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:40:00,10106.8,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:40:00,10112.0,0.6,120,669.1,733.0,22418173.67
2025-02-19 12:40:00,10116.7,0.6,120,669.1,733.0,22418173.67
2025-02-19 12:40:00,10122.4,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:40:00,10126.8,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:40:00,10132.8,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:41:00,10137.2,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:41:00,10142.1,0.6,120,669.1,733.0,22418173.67
2025-02-19 12:41:00,10147.0,0.6,120,669.1,733.0,22418173.67
2025-02-19 12:41:00,10152.6,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:41:00,10157.7,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:41:00,10162.7,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:41:00,10167.0,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:41:00,10172.4,0.6,120,669.1,716.0,22418173.67
2025-02-19 12:41:00,10177.1,0.6,120,669.1,716.0,22418173.67
2025-02-19 12:41:00,10182.3,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:41:00,10187.1,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:41:00,10192.3,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:42:00,10197.0,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:42:00,10202.8,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:42:00,10207.2,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:42:00,10212.4,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:42:00,10218.0,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:42:00,10222.7,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:42:00,10227.3,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:42:00,10232.9,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:42:00,10237.3,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:42:00,10242.8,0.6,120,669.1,731.0,22418173.67
2025-02-19 12:42:00,10247.3,0.6,120,669.1,731.0,22418173.67
2025-02-19 12:42:00,10252.8,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:43:00,10257.2,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:43:00,10262.3,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:43:00,10267.3,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:43:00,10272.4,0.6,120,669.1,738.0,22418173.67
2025-02-19 12:43:00,10278.3,0.6,120,669.1,738.0,22418173.67
2025-02-19 12:43:00,10282.3,0.6,120,669.1,719.0,22418173.67
2025-02-19 12:43:00,10287.4,0.6,120,669.1,719.0,22418173.67
2025-02-19 12:43:00,10292.7,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:43:00,10297.3,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:43:00,10302.2,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:43:00,10307.4,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:43:00,10312.6,0.6,120,669.1,731.0,22418173.67
2025-02-19 12:44:00,10317.3,0.6,120,669.1,731.0,22418173.67
2025-02-19 12:44:00,10322.4,0.6,120,669.1,731.0,22418173.67
2025-02-19 12:44:00,10327.5,0.6,120,669.1,731.0,22418173.67
2025-02-19 12:44:00,10333.0,0.6,120,669.1,722.0,22418173.67
2025-02-19 12:44:00,10338.5,0.6,120,669.1,722.0,22418173.67
2025-02-19 12:44:00,10342.9,0.6,120,669.1,731.0,22418173.67
2025-02-19 12:44:00,10347.4,0.6,120,669.1,731.0,22418173.67
2025-02-19 12:44:00,10353.0,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:44:00,10357.4,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:44:00,10362.9,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:44:00,10367.5,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:44:00,10373.1,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:45:00,10377.5,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:45:00,10382.6,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:45:00,10387.6,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:45:00,10393.1,0.6,120,669.1,723.0,22418173.67
2025-02-19 12:45:00,10398.4,0.6,120,669.1,723.0,22418173.67
2025-02-19 12:45:00,10403.0,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:45:00,10407.9,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:45:00,10412.7,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:45:00,10417.7,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:45:00,10422.7,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:45:00,10427.5,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:45:00,10433.0,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:46:00,10437.8,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:46:00,10443.0,0.6,120,669.1,736.0,22418173.67
2025-02-19 12:46:00,10447.5,0.6,120,669.1,736.0,22418173.67
2025-02-19 12:46:00,10452.8,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:46:00,10458.6,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:46:00,10463.2,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:46:00,10467.9,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:46:00,10472.8,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:46:00,10477.6,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:46:00,10482.7,0.6,120,669.1,741.0,22418173.67
2025-02-19 12:46:00,10487.6,0.6,120,669.1,741.0,22418173.67
2025-02-19 12:46:00,10492.7,0.6,120,669.1,723.0,22418173.67
2025-02-19 12:47:00,10497.7,0.6,120,669.1,723.0,22418173.67
2025-02-19 12:47:00,10503.2,0.7,140,669.1,740.0,26154535.94
2025-02-19 12:47:00,10507.7,0.7,140,669.1,740.0,26154535.94
2025-02-19 12:47:00,10513.1,0.7,140,669.1,737.0,26154535.94
2025-02-19 12:47:00,10518.8,0.7,140,669.1,737.0,26154535.94
2025-02-19 12:47:00,10523.4,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:47:00,10527.9,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:47:00,10533.0,0.7,140,669.1,725.0,26154535.94
2025-02-19 12:47:00,10537.9,0.7,140,669.1,725.0,26154535.94
2025-02-19 12:47:00,10543.2,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:47:00,10547.8,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:47:00,10552.8,0.7,140,669.1,738.0,26154535.94
2025-02-19 12:48:00,10557.8,0.7,140,669.1,738.0,26154535.94
2025-02-19 12:48:00,10562.9,0.7,140,669.1,740.0,26154535.94
2025-02-19 12:48:00,10567.7,0.7,140,669.1,740.0,26154535.94
2025-02-19 12:48:00,10572.8,0.7,140,669.1,729.0,26154535.94
2025-02-19 12:48:00,10578.9,0.7,140,669.1,729.0,26154535.94
2025-02-19 12:48:00,10583.4,0.7,140,669.1,730.0,26154535.94
2025-02-19 12:48:00,10588.0,0.7,140,669.1,730.0,26154535.94
2025-02-19 12:48:00,10593.3,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:48:00,10597.8,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:48:00,10602.8,0.7,140,669.1,728.0,26154535.94
2025-02-19 12:48:00,10607.8,0.7,140,669.1,728.0,26154535.94
2025-02-19 12:48:00,10612.9,0.7,140,669.1,734.0,26154535.94
2025-02-19 12:49:00,10618.3,0.7,140,669.1,734.0,26154535.94
2025-02-19 12:49:00,10623.5,0.7,140,669.1,730.0,26154535.94
2025-02-19 12:49:00,10628.0,0.7,140,669.1,730.0,26154535.94
2025-02-19 12:49:00,10633.4,0.7,140,669.1,723.0,26154535.94
2025-02-19 12:49:00,10638.7,0.7,140,669.1,723.0,26154535.94
2025-02-19 12:49:00,10643.4,0.7,140,669.1,730.0,26154535.94
2025-02-19 12:49:00,10647.8,0.7,140,669.1,730.0,26154535.94
2025-02-19 12:49:00,10653.1,0.7,140,669.1,726.0,26154535.94
2025-02-19 12:49:00,10658.1,0.7,140,669.1,726.0,26154535.94
2025-02-19 12:49:00,10663.5,0.7,140,669.1,740.0,26154535.94
2025-02-19 12:49:00,10667.9,0.7,140,669.1,740.0,26154535.94
2025-02-19 12:49:00,10673.5,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:50:00,10677.9,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:50:00,10682.9,0.7,140,669.1,735.0,26154535.94
2025-02-19 12:50:00,10688.2,0.7,140,669.1,735.0,26154535.94
2025-02-19 12:50:00,10693.7,0.7,140,669.1,727.0,26154535.94
2025-02-19 12:50:00,10698.7,0.7,140,669.1,727.0,26154535.94
2025-02-19 12:50:00,10703.2,0.7,140,669.1,728.0,26154535.94
2025-02-19 12:50:00,10708.2,0.7,140,669.1,728.0,26154535.94
2025-02-19 12:50:00,10713.5,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:50:00,10718.0,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:50:00,10723.5,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:50:00,10728.2,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:50:00,10733.4,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:51:00,10738.3,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:51:00,10743.8,0.7,140,669.1,739.0,26154535.94
2025-02-19 12:51:00,10748.3,0.7,140,669.1,739.0,26154535.94
2025-02-19 12:51:00,10753.6,0.7,140,669.1,727.0,26154535.94
2025-02-19 12:51:00,10759.1,0.7,140,669.1,727.0,26154535.94
2025-02-19 12:51:00,10763.6,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:51:00,10768.2,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:51:00,10773.9,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:51:00,10778.3,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:51:00,10783.8,0.7,140,669.1,726.0,26154535.94
2025-02-19 12:51:00,10788.3,0.7,140,669.1,726.0,26154535.94
2025-02-19 12:51:00,10793.2,0.7,140,669.1,721.0,26154535.94
2025-02-19 12:52:00,10798.1,0.7,140,669.1,721.0,26154535.94
2025-02-19 12:52:00,10803.7,0.7,140,669.1,720.0,26154535.94
2025-02-19 12:52:00,10808.2,0.7,140,669.1,720.0,26154535.94
2025-02-19 12:52:00,10813.9,0.7,140,669.1,727.0,26154535.94
2025-02-19 12:52:00,10818.9,0.7,140,669.1,727.0,26154535.94
2025-02-19 12:52:00,10824.0,0.7,140,669.1,722.0,26154535.94
2025-02-19 12:52:00,10828.4,0.7,140,669.1,722.0,26154535.94
2025-02-19 12:52:00,10833.9,0.7,140,669.1,728.0,26154535.94
2025-02-19 12:52:00,10838.2,0.7,140,669.1,728.0,26154535.94
2025-02-19 12:52:00,10843.7,0.7,140,669.1,742.0,26154535.94
2025-02-19 12:52:00,10848.2,0.7,140,669.1,742.0,26154535.94
2025-02-19 12:52:00,10853.7,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:53:00,10858.4,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:53:00,10863.9,0.7,140,669.1,728.0,26154535.94
2025-02-19 12:53:00,10868.5,0.7,140,669.1,728.0,26154535.94
2025-02-19 12:53:00,10873.9,0.7,140,669.1,725.0,26154535.94
2025-02-19 12:53:00,10879.0,0.7,140,669.1,725.0,26154535.94
2025-02-19 12:53:00,10883.7,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:53:00,10888.3,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:53:00,10893.8,0.7,140,669.1,732.0,26154535.94
2025-02-19 12:53:00,10898.6,0.7,140,669.1,732.0,26154535.94
2025-02-19 12:53:00,10904.0,0.7,140,669.1,732.0,26154535.94
2025-02-19 12:53:00,10908.5,0.7,140,669.1,732.0,26154535.94
2025-02-19 12:53:00,10914.0,0.7,140,669.1,729.0,26154535.94
2025-02-19 12:54:00,10918.5,0.7,140,669.1,729.0,26154535.94
2025-02-19 12:54:00,10923.8,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:54:00,10928.5,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:54:00,10933.8,0.7,140,669.1,732.0,26154535.94
2025-02-19 12:54:00,10939.3,0.7,140,669.1,732.0,26154535.94
2025-02-19 12:54:00,10944.0,0.7,140,669.1,724.0,26154535.94
2025-02-19 12:54:00,10948.5,0.7,140,669.1,724.0,26154535.94
2025-02-19 12:54:00,10953.5,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:54:00,10958.7,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:54:00,10964.1,0.7,140,669.1,730.0,26154535.94
2025-02-19 12:54:00,10969.6,0.7,140,669.1,730.0,26154535.94
2025-02-19 12:54:00,10974.0,0.7,140,669.1,725.0,26154535.94
2025-02-19 12:55:00,10978.6,0.7,140,669.1,725.0,26154535.94
2025-02-19 12:55:00,10984.2,0.7,140,669.1,735.0,26154535.94
2025-02-19 12:55:00,10988.7,0.7,140,669.1,735.0,26154535.94
2025-02-19 12:55:00,10993.6,0.7,140,669.1,727.0,26154535.94
2025-02-19 12:55:00,10999.2,0.7,140,669.1,727.0,26154535.94
2025-02-19 12:55:00,11004.0,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:55:00,11008.5,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:55:00,11014.0,0.7,140,669.1,725.0,26154535.94
2025-02-19 12:55:00,11018.7,0.7,140,669.1,725.0,26154535.94
2025-02-19 12:55:00,11023.7,0.7,140,669.1,725.0,26154535.94
2025-02-19 12:55:00,11028.7,0.7,140,669.1,725.0,26154535.94
2025-02-19 12:55:00,11034.1,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:56:00,11038.7,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:56:00,11043.7,0.7,140,669.1,743.0,26154535.94
2025-02-19 12:56:00,11048.6,0.7,140,669.1,743.0,26154535.94
2025-02-19 12:56:00,11054.0,0.7,140,669.1,732.0,26154535.94
2025-02-19 12:56:00,11059.2,0.7,140,669.1,732.0,26154535.94
2025-02-19 12:56:00,11064.2,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:56:00,11068.7,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:56:00,11073.7,0.7,140,669.1,732.0,26154535.94
2025-02-19 12:56:00,11078.7,0.7,140,669.1,732.0,26154535.94
2025-02-19 12:56:00,11084.3,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:56:00,11088.6,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:56:00,11094.1,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:57:00,11098.6,0.7,140,669.1,733.0,26154535.94
2025-02-19 12:57:00,11104.3,0.7,140,669.1,729.0,26154535.94
2025-02-19 12:57:00,11108.9,0.7,140,669.1,729.0,26154535.94
2025-02-19 12:57:00,11114.5,0.7,140,669.1,730.0,26154535.94
2025-02-19 12:57:00,11119.3,0.7,140,669.1,730.0,26154535.94
2025-02-19 12:57:00,11124.1,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:57:00,11128.6,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:57:00,11134.1,0.7,140,669.1,726.0,26154535.94
2025-02-19 12:57:00,11138.6,0.7,140,669.1,726.0,26154535.94
2025-02-19 12:57:00,11144.4,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:57:00,11148.8,0.7,140,669.1,731.0,26154535.94
2025-02-19 12:57:00,11154.4,0.7,140,669.1,729.0,26154535.94
2025-02-19 12:58:00,11158.9,0.7,140,669.1,729.0,26154535.94
2025-02-19 12:58:00,11164.5,0.7,140,669.1,734.0,26154535.94
2025-02-19 12:58:00,11168.8,0.7,140,669.1,734.0,26154535.94
2025-02-19 12:58:00,11174.4,0.7,140,669.1,732.0,26154535.94
2025-02-19 12:58:00,11179.7,0.7,140,669.1,732.0,26154535.94
2025-02-19 12:58:00,11184.4,0.7,140,669.1,722.0,26154535.94
2025-02-19 12:58:00,11188.9,0.7,140,669.1,722.0,26154535.94
2025-02-19 12:58:00,11193.9,0.7,140,669.1,728.0,26154535.94
2025-02-19 12:58:00,11198.9,0.7,140,669.1,728.0,26154535.94
2025-02-19 12:58:00,11204.4,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:58:00,11208.9,0.7,140,669.1,736.0,26154535.94
2025-02-19 12:59:00,11214.2,0.7,140,669.1,734.0,26154535.94
2025-02-19 12:59:00,11218.7,0.7,140,669.1,734.0,26154535.94
2025-02-19 12:59:00,11223.9,0.7,140,669.1,724.0,26154535.94
2025-02-19 12:59:00,11229.0,0.7,140,669.1,724.0,26154535.94
2025-02-19 12:59:00,11234.0,0.7,140,669.1,721.0,26154535.94
2025-02-19 12:59:00,11239.5,0.7,140,669.1,721.0,26154535.94
2025-02-19 12:59:00,11244.5,0.7,140,669.1,722.0,26154535.94
2025-02-19 12:59:00,11249.0,0.7,140,669.1,722.0,26154535.94
2025-02-19 12:59:00,11254.3,0.7,140,669.1,727.0,26154535.94
2025-02-19 12:59:00,11259.2,0.7,140,669.1,727.0,26154535.94
2025-02-19 12:59:00,11264.5,0.7,140,669.1,725.0,26154535.94
2025-02-19 12:59:00,11269.2,0.7,140,669.1,725.0,26154535.94
2025-02-19 13:00:00,11274.5,0.7,140,669.1,735.0,26154535.94
2025-02-19 13:00:00,11279.0,0.7,140,669.1,735.0,26154535.94
2025-02-19 13:00:00,11284.9,0.7,140,669.1,726.0,26154535.94
2025-02-19 13:00:00,11289.2,0.7,140,669.1,726.0,26154535.94
2025-02-19 13:00:00,11294.5,0.7,140,669.1,722.0,26154535.94
2025-02-19 13:00:00,11299.7,0.7,140,669.1,722.0,26154535.94
2025-02-19 13:00:00,11304.4,0.7,140,669.1,719.0,26154535.94
2025-02-19 13:00:00,11309.2,0.7,140,669.1,719.0,26154535.94
2025-02-19 13:00:00,11314.6,0.7,140,669.1,725.0,26154535.94
2025-02-19 13:00:00,11319.1,0.7,140,669.1,725.0,26154535.94
2025-02-19 13:00:00,11324.6,0.7,140,669.1,725.0,26154535.94
2025-02-19 13:00:00,11329.1,0.7,140,669.1,725.0,26154535.94
2025-02-19 13:01:00,11334.1,0.7,140,669.1,732.0,26154535.94
2025-02-19 13:01:00,11338.9,0.7,140,669.1,732.0,26154535.94
2025-02-19 13:01:00,11344.3,0.7,140,669.1,729.0,26154535.94
2025-02-19 13:01:00,11349.3,0.7,140,669.1,729.0,26154535.94
2025-02-19 13:01:00,11354.3,0.7,140,669.1,726.0,26154535.94
2025-02-19 13:01:00,11359.7,0.7,140,669.1,726.0,26154535.94
2025-02-19 13:01:00,11364.2,0.7,140,669.1,732.0,26154535.94
2025-02-19 13:01:00,11369.2,0.7,140,669.1,732.0,26154535.94
2025-02-19 13:01:00,11374.3,0.7,140,669.1,731.0,26154535.94
2025-02-19 13:01:00,11379.3,0.7,140,669.1,731.0,26154535.94
2025-02-19 13:01:00,11384.4,0.7,140,669.1,732.0,26154535.94
2025-02-19 13:01:00,11389.3,0.7,140,669.1,732.0,26154535.94
2025-02-19 13:02:00,11394.4,0.7,140,669.1,724.0,26154535.94
2025-02-19 13:02:00,11399.4,0.7,140,669.1,724.0,26154535.94
2025-02-19 13:02:00,11404.2,0.7,140,669.1,724.0,26154535.94
2025-02-19 13:02:00,11409.2,0.7,140,669.1,724.0,26154535.94
2025-02-19 13:02:00,11414.4,0.7,140,669.1,730.0,26154535.94
2025-02-19 13:02:00,11419.7,0.7,140,669.1,730.0,26154535.94
2025-02-19 13:02:00,11424.5,0.7,140,669.1,728.0,26154535.94
2025-02-19 13:02:00,11429.4,0.7,140,669.1,728.0,26154535.94
2025-02-19 13:02:00,11434.4,0.7,140,669.1,728.0,26154535.94
2025-02-19 13:02:00,11439.3,0.7,140,669.1,728.0,26154535.94
2025-02-19 13:02:00,11444.9,0.7,140,669.1,732.0,26154535.94
2025-02-19 13:02:00,11449.3,0.7,140,669.1,732.0,26154535.94
2025-02-19 13:03:00,11454.3,0.7,140,669.1,734.0,26154535.94
2025-02-19 13:03:00,11459.3,0.7,140,669.1,734.0,26154535.94
2025-02-19 13:03:00,11464.8,0.7,140,669.1,729.0,26154535.94
2025-02-19 13:03:00,11469.5,0.7,140,669.1,729.0,26154535.94
2025-02-19 13:03:00,11474.5,0.7,140,669.1,728.0,26154535.94
