DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-11 00:46:00,8612.8,0.5,100,640,718,19531250.0
2024-11-11 00:46:00,8617.8,0.5,100,640,718,19531250.0
2024-11-11 00:46:00,8622.7,0.5,100,640,724,19531250.0
2024-11-11 00:46:00,8627.9,0.5,100,640,724,19531250.0
2024-11-11 00:46:00,8632.8,0.5,100,640,723,19531250.0
2024-11-11 00:46:00,8637.8,0.5,100,640,723,19531250.0
2024-11-11 00:47:00,8642.7,0.5,100,640,719,19531250.0
2024-11-11 00:47:00,8647.7,0.5,100,640,719,19531250.0
2024-11-11 00:47:00,8652.8,0.5,100,640,711,19531250.0
2024-11-11 00:47:00,8657.8,0.5,100,640,711,19531250.0
2024-11-11 00:47:00,8662.9,0.5,100,640,721,19531250.0
2024-11-11 00:47:00,8667.8,0.5,100,640,721,19531250.0
2024-11-11 00:47:00,8672.9,0.5,100,640,722,19531250.0
2024-11-11 00:47:00,8677.9,0.5,100,640,722,19531250.0
2024-11-11 00:47:00,8682.8,0.5,100,640,717,19531250.0
2024-11-11 00:47:00,8687.8,0.5,100,640,717,19531250.0
2024-11-11 00:47:00,8693.0,0.5,100,640,716,19531250.0
2024-11-11 00:47:00,8698.1,0.5,100,640,716,19531250.0
2024-11-11 00:48:00,8702.9,0.5,100,160,717,78125000.0
2024-11-11 00:48:00,8707.9,0.5,100,160,717,78125000.0
2024-11-11 00:48:00,8712.9,0.5,100,160,723,78125000.0
2024-11-11 00:48:00,8717.9,0.5,100,160,723,78125000.0
2024-11-11 00:48:00,8722.9,0.5,100,160,729,78125000.0
2024-11-11 00:48:00,8727.8,0.5,100,160,729,78125000.0
2024-11-11 00:48:00,8732.7,0.5,100,160,742,78125000.0
2024-11-11 00:48:00,8737.8,0.5,100,160,742,78125000.0
2024-11-11 00:48:00,8743.0,0.5,100,160,746,78125000.0
2024-11-11 00:48:00,8748.0,0.5,100,160,746,78125000.0
2024-11-11 00:48:00,8753.0,0.5,100,160,741,78125000.0
2024-11-11 00:48:00,8758.0,0.5,100,160,741,78125000.0
2024-11-11 00:49:00,8763.0,0.5,100,160,734,78125000.0
2024-11-11 00:49:00,8767.9,0.5,100,160,734,78125000.0
2024-11-11 00:49:00,8773.0,0.5,100,160,735,78125000.0
2024-11-11 00:49:00,8777.8,0.5,100,160,735,78125000.0
2024-11-11 00:49:00,8783.5,0.5,100,160,739,78125000.0
2024-11-11 00:49:00,8788.0,0.5,100,160,739,78125000.0
2024-11-11 00:49:00,8793.0,0.5,100,160,743,78125000.0
2024-11-11 00:49:00,8798.0,0.5,100,160,743,78125000.0
2024-11-11 00:49:00,8802.9,0.5,100,160,746,78125000.0
2024-11-11 00:49:00,8808.0,0.5,100,160,746,78125000.0
2024-11-11 00:49:00,8813.0,0.5,100,160,740,78125000.0
2024-11-11 00:49:00,8817.9,0.5,100,160,740,78125000.0
2024-11-11 00:50:00,8823.2,0.5,100,160,749,78125000.0
2024-11-11 00:50:00,8828.2,0.5,100,160,749,78125000.0
2024-11-11 00:50:00,8833.1,0.5,100,160,743,78125000.0
2024-11-11 00:50:00,8838.1,0.5,100,160,743,78125000.0
2024-11-11 00:50:00,8843.2,0.5,100,160,737,78125000.0
2024-11-11 00:50:00,8848.1,0.5,100,160,737,78125000.0
2024-11-11 00:55:00,9153.7,0.6,120,160,715,93750000.0
2024-11-11 00:55:00,9158.7,0.6,120,160,715,93750000.0
2024-11-11 00:55:00,9163.7,0.6,120,160,707,93750000.0
2024-11-11 00:55:00,9168.7,0.6,120,160,707,93750000.0
2024-11-11 00:55:00,9173.7,0.6,120,160,719,93750000.0
2024-11-11 00:55:00,9178.5,0.6,120,160,719,93750000.0
2024-11-11 00:56:00,9183.5,0.6,120,160,745,93750000.0
2024-11-11 00:56:00,9188.6,0.6,120,160,745,93750000.0
2024-11-11 00:56:00,9193.6,0.6,120,160,753,93750000.0
2024-11-11 00:56:00,9198.9,0.6,120,160,753,93750000.0
2024-11-11 00:56:00,9203.8,0.6,120,160,753,93750000.0
2024-11-11 00:56:00,9209.9,0.6,120,160,753,93750000.0
2024-11-11 00:56:00,9213.8,0.6,120,160,750,93750000.0
2024-11-11 00:56:00,9218.8,0.6,120,160,750,93750000.0
2024-11-11 00:56:00,9223.6,0.6,120,160,749,93750000.0
2024-11-11 00:56:00,9228.7,0.6,120,160,749,93750000.0
2024-11-11 00:56:00,9233.6,0.6,120,160,744,93750000.0
2024-11-11 00:56:00,9238.8,0.6,120,160,744,93750000.0
2024-11-11 00:57:00,9243.8,0.6,120,160,752,93750000.0
2024-11-11 00:57:00,9248.8,0.6,120,160,752,93750000.0
2024-11-11 00:57:00,9253.8,0.6,120,160,740,93750000.0
2024-11-11 00:57:00,9258.8,0.6,120,160,740,93750000.0
2024-11-11 00:57:00,9263.8,0.6,120,160,749,93750000.0
2024-11-11 00:57:00,9270.0,0.6,120,160,749,93750000.0
2024-11-11 00:57:00,9273.8,0.6,120,160,738,93750000.0
2024-11-11 00:57:00,9278.9,0.6,120,160,738,93750000.0
2024-11-11 00:57:00,9284.1,0.6,120,160,747,93750000.0
2024-11-11 00:57:00,9288.9,0.6,120,160,747,93750000.0
2024-11-11 00:57:00,9293.9,0.6,120,160,750,93750000.0
2024-11-11 00:57:00,9298.9,0.6,120,160,750,93750000.0
2024-11-11 00:58:00,9303.9,0.6,120,640,749,23437500.0
2024-11-11 00:58:00,9308.9,0.6,120,640,749,23437500.0
2024-11-11 00:58:00,9313.7,0.6,120,640,754,23437500.0
2024-11-11 00:58:00,9318.9,0.6,120,640,754,23437500.0
2024-11-11 00:58:00,9323.8,0.6,120,640,746,23437500.0
2024-11-11 00:58:00,9330.1,0.6,120,640,746,23437500.0
2024-11-11 00:58:00,9334.0,0.6,120,640,726,23437500.0
2024-11-11 00:58:00,9338.9,0.6,120,640,726,23437500.0
2024-11-11 00:58:00,9343.9,0.6,120,640,719,23437500.0
2024-11-11 00:58:00,9348.9,0.6,120,640,719,23437500.0
2024-11-11 00:58:00,9353.9,0.6,120,640,728,23437500.0
2024-11-11 00:58:00,9359.0,0.6,120,640,728,23437500.0
2024-11-11 00:59:00,9364.2,0.6,120,640,736,23437500.0
2024-11-11 00:59:00,9369.0,0.6,120,640,736,23437500.0
2024-11-11 00:59:00,9374.0,0.6,120,640,731,23437500.0
2024-11-11 00:59:00,9379.1,0.6,120,640,731,23437500.0
2024-11-11 00:59:00,9384.0,0.6,120,640,725,23437500.0
2024-11-11 00:59:00,9390.2,0.6,120,640,725,23437500.0
2024-11-11 00:59:00,9394.0,0.6,120,640,738,23437500.0
2024-11-11 00:59:00,9399.0,0.6,120,640,738,23437500.0
2024-11-11 00:59:00,9404.0,0.6,120,640,727,23437500.0
2024-11-11 00:59:00,9409.0,0.6,120,640,727,23437500.0
2024-11-11 00:59:00,9414.0,0.6,120,640,735,23437500.0
2024-11-11 01:00:00,9419.0,0.6,120,640,735,23437500.0
2024-11-11 01:00:00,9424.1,0.6,120,640,723,23437500.0
2024-11-11 01:00:00,9429.1,0.6,120,640,723,23437500.0
2024-11-11 01:00:00,9434.3,0.6,120,640,722,23437500.0
2024-11-11 01:00:00,9439.2,0.6,120,640,722,23437500.0
2024-11-11 01:00:00,9444.4,0.6,120,640,724,23437500.0
2024-11-11 01:00:00,9450.3,0.6,120,1300,724,11538461.54
2024-11-11 01:00:00,9454.1,0.6,120,1300,733,11538461.54
2024-11-11 01:00:00,9459.1,0.6,120,1300,733,11538461.54
2024-11-11 01:00:00,9464.1,0.6,120,1300,724,11538461.54
2024-11-11 01:00:00,9469.1,0.6,120,1300,724,11538461.54
2024-11-11 01:00:00,9474.2,0.6,120,1300,725,11538461.54
2024-11-11 01:01:00,9479.1,0.6,120,1300,725,11538461.54
2024-11-11 01:01:00,9484.4,0.6,120,1300,721,11538461.54
2024-11-11 01:01:00,9489.3,0.6,120,1300,721,11538461.54
2024-11-11 01:01:00,9494.1,0.6,120,1300,710,11538461.54
2024-11-11 01:01:00,9499.5,0.6,120,1300,710,11538461.54
2024-11-11 01:01:00,9504.1,0.6,120,1300,712,11538461.54
2024-11-11 01:01:00,9510.5,0.6,120,1300,712,11538461.54
2024-11-11 01:01:00,9514.3,0.6,120,1300,716,11538461.54
2024-11-11 01:01:00,9519.3,0.6,120,1300,716,11538461.54
2024-11-11 01:01:00,9524.2,0.6,120,1300,720,11538461.54
2024-11-11 01:01:00,9529.2,0.6,120,1300,720,11538461.54
2024-11-11 01:01:00,9534.4,0.6,120,1300,722,11538461.54
2024-11-11 01:02:00,9539.2,0.6,120,1300,722,11538461.54
2024-11-11 01:02:00,9544.2,0.6,120,1300,725,11538461.54
2024-11-11 01:02:00,9549.4,0.6,120,1300,725,11538461.54
2024-11-11 01:02:00,9554.4,0.6,120,1300,721,11538461.54
2024-11-11 01:02:00,9559.2,0.6,120,1300,721,11538461.54
2024-11-11 01:02:00,9564.4,0.6,120,1300,721,11538461.54
2024-11-11 01:02:00,9570.3,0.6,120,1300,721,11538461.54
2024-11-11 01:02:00,9574.4,0.6,120,1300,712,11538461.54
2024-11-11 01:02:00,9579.3,0.6,120,1300,712,11538461.54
2024-11-11 01:02:00,9584.3,0.6,120,1300,720,11538461.54
2024-11-11 01:02:00,9589.5,0.6,120,1300,720,11538461.54
2024-11-11 01:02:00,9594.5,0.6,120,1300,716,11538461.54
2024-11-11 01:03:00,9599.5,0.6,120,1300,716,11538461.54
2024-11-11 01:03:00,9604.3,0.6,120,1500,713,10000000.0
2024-11-11 01:03:00,9609.4,0.6,120,1500,713,10000000.0
2024-11-11 01:03:00,9614.3,0.6,120,1500,720,10000000.0
2024-11-11 01:03:00,9619.5,0.6,120,1500,720,10000000.0
2024-11-11 01:03:00,9624.6,0.6,120,1500,729,10000000.0
2024-11-11 01:03:00,9630.7,0.6,120,1500,729,10000000.0
2024-11-11 01:03:00,9634.5,0.6,120,1500,731,10000000.0
2024-11-11 01:03:00,9639.5,0.6,120,1500,731,10000000.0
2024-11-11 01:03:00,9644.3,0.6,120,1500,725,10000000.0
2024-11-11 01:03:00,9649.3,0.6,120,1500,725,10000000.0
2024-11-11 01:03:00,9654.3,0.6,120,1500,716,10000000.0
2024-11-11 01:04:00,9659.3,0.6,120,1500,716,10000000.0
2024-11-11 01:04:00,9664.6,0.6,120,1500,721,10000000.0
2024-11-11 01:04:00,9669.6,0.6,120,1500,721,10000000.0
2024-11-11 01:04:00,9674.6,0.6,120,1500,723,10000000.0
2024-11-11 01:04:00,9679.6,0.6,120,1500,723,10000000.0
2024-11-11 01:04:00,9684.6,0.6,120,1500,722,10000000.0
2024-11-11 01:04:00,9690.6,0.6,120,1500,722,10000000.0
2024-11-11 01:04:00,9694.6,0.6,120,1500,731,10000000.0
2024-11-11 01:04:00,9699.7,0.6,120,1500,731,10000000.0
2024-11-11 01:04:00,9704.7,0.6,120,1500,726,10000000.0
2024-11-11 01:04:00,9709.6,0.6,120,1500,726,10000000.0
2024-11-11 01:04:00,9714.6,0.6,120,1500,725,10000000.0
2024-11-11 01:05:00,9719.6,0.6,120,1500,725,10000000.0
2024-11-11 01:05:00,9724.7,0.6,120,1500,715,10000000.0
2024-11-11 01:05:00,9729.6,0.6,120,1500,715,10000000.0
2024-11-11 01:05:00,9734.6,0.6,120,1500,717,10000000.0
2024-11-11 01:05:00,9739.4,0.6,120,1500,717,10000000.0
2024-11-11 01:05:00,9744.7,0.6,120,1500,731,10000000.0
2024-11-11 01:05:00,9750.9,0.6,120,1500,731,10000000.0
2024-11-11 01:05:00,9754.7,0.6,120,1500,719,10000000.0
2024-11-11 01:05:00,9759.7,0.6,120,1500,719,10000000.0
2024-11-11 01:05:00,9764.7,0.6,120,1500,717,10000000.0
2024-11-11 01:05:00,9769.7,0.6,120,1500,717,10000000.0
2024-11-11 01:05:00,9774.7,0.6,120,1500,721,10000000.0
2024-11-11 01:06:00,9779.7,0.6,120,1500,721,10000000.0
2024-11-11 01:06:00,9784.7,0.6,120,1500,721,10000000.0
2024-11-11 01:06:00,9789.7,0.6,120,1500,721,10000000.0
2024-11-11 01:06:00,9794.7,0.6,120,1500,733,10000000.0
2024-11-11 01:06:00,9799.8,0.6,120,1500,733,10000000.0
2024-11-11 01:06:00,9804.8,0.6,120,1500,718,10000000.0
2024-11-11 01:06:00,9810.9,0.6,120,1500,718,10000000.0
2024-11-11 01:06:00,9814.8,0.6,120,1500,717,10000000.0
2024-11-11 01:06:00,9819.7,0.6,120,1500,717,10000000.0
2024-11-11 01:06:00,9824.9,0.6,120,1500,720,10000000.0
2024-11-11 01:06:00,9829.8,0.6,120,1500,720,10000000.0
2024-11-11 01:06:00,9834.8,0.6,120,1500,725,10000000.0
2024-11-11 01:07:00,9839.8,0.6,120,1500,725,10000000.0
2024-11-11 01:07:00,9844.9,0.6,120,1500,716,10000000.0
2024-11-11 01:07:00,9849.8,0.6,120,1500,716,10000000.0
2024-11-11 01:07:00,9854.9,0.6,120,1500,716,10000000.0
2024-11-11 01:07:00,9859.8,0.6,120,1500,716,10000000.0
2024-11-11 01:07:00,9864.9,0.6,120,1500,727,10000000.0
2024-11-11 01:07:00,9871.0,0.6,120,1500,727,10000000.0
2024-11-11 01:07:00,9874.8,0.6,120,1500,713,10000000.0
2024-11-11 01:07:00,9879.8,0.6,120,1500,713,10000000.0
2024-11-11 01:07:00,9885.0,0.6,120,1500,722,10000000.0
2024-11-11 01:07:00,9889.8,0.6,120,1500,722,10000000.0
2024-11-11 01:07:00,9894.9,0.6,120,1500,727,10000000.0
2024-11-11 01:08:00,9899.8,0.6,120,1500,727,10000000.0
2024-11-11 01:08:00,9904.8,0.6,120,1300,713,11538461.54
2024-11-11 01:08:00,9910.0,0.6,120,1300,713,11538461.54
2024-11-11 01:08:00,9914.9,0.6,120,1300,710,11538461.54
2024-11-11 01:08:00,9919.9,0.6,120,1300,710,11538461.54
2024-11-11 01:08:00,9925.0,0.6,120,1300,715,11538461.54
2024-11-11 01:08:00,9931.1,0.6,120,1300,715,11538461.54
2024-11-11 01:08:00,9935.0,0.6,120,1300,714,11538461.54
2024-11-11 01:08:00,9939.9,0.6,120,1300,714,11538461.54
2024-11-11 01:08:00,9944.9,0.6,120,1300,729,11538461.54
2024-11-11 01:08:00,9949.9,0.6,120,1300,729,11538461.54
2024-11-11 01:08:00,9955.0,0.6,120,1300,721,11538461.54
2024-11-11 01:09:00,9960.0,0.6,120,1300,721,11538461.54
2024-11-11 01:09:00,9965.4,0.6,120,1300,721,11538461.54
2024-11-11 01:09:00,9970.0,0.6,120,1300,721,11538461.54
2024-11-11 01:09:00,9975.1,0.6,120,1300,721,11538461.54
2024-11-11 01:09:00,9980.5,0.6,120,1300,721,11538461.54
2024-11-11 01:09:00,9985.2,0.6,120,1300,720,11538461.54
2024-11-11 01:09:00,9991.1,0.6,120,1300,720,11538461.54
2024-11-11 01:09:00,9995.1,0.6,120,1300,722,11538461.54
2024-11-11 01:09:00,10000.1,0.6,120,1300,722,11538461.54
2024-11-11 01:09:00,10005.2,0.6,120,1300,723,11538461.54
2024-11-11 01:09:00,10010.1,0.6,120,1300,723,11538461.54
2024-11-11 01:09:00,10015.1,0.6,120,1300,714,11538461.54
2024-11-11 01:10:00,10020.1,0.6,120,1300,714,11538461.54
2024-11-11 01:10:00,10025.0,0.6,120,1300,721,11538461.54
2024-11-11 01:10:00,10030.0,0.6,120,1300,721,11538461.54
2024-11-11 01:10:00,10035.0,0.6,120,1300,726,11538461.54
2024-11-11 01:10:00,10040.1,0.6,120,1300,726,11538461.54
2024-11-11 01:10:00,10045.1,0.6,120,1300,720,11538461.54
2024-11-11 01:10:00,10051.3,0.6,120,640,720,23437500.0
2024-11-11 01:10:00,10055.2,0.6,120,640,721,23437500.0
2024-11-11 01:10:00,10060.2,0.6,120,640,721,23437500.0
2024-11-11 01:10:00,10065.2,0.6,120,640,720,23437500.0
2024-11-11 01:10:00,10070.3,0.6,120,640,720,23437500.0
2024-11-11 01:10:00,10075.2,0.6,120,640,712,23437500.0
2024-11-11 01:11:00,10080.4,0.6,120,640,712,23437500.0
2024-11-11 01:11:00,10085.4,0.6,120,640,728,23437500.0
2024-11-11 01:11:00,10090.3,0.6,120,640,728,23437500.0
2024-11-11 01:11:00,10095.3,0.6,120,640,729,23437500.0
2024-11-11 01:11:00,10100.4,0.6,120,640,729,23437500.0
2024-11-11 01:11:00,10105.8,0.6,120,640,723,23437500.0
2024-11-11 01:11:00,10111.3,0.6,120,640,723,23437500.0
2024-11-11 01:11:00,10115.2,0.6,120,640,737,23437500.0
2024-11-11 01:11:00,10120.3,0.6,120,640,737,23437500.0
2024-11-11 01:11:00,10125.1,0.6,120,640,720,23437500.0
2024-11-11 01:11:00,10130.5,0.6,120,640,720,23437500.0
2024-11-11 01:11:00,10135.3,0.6,120,640,732,23437500.0
2024-11-11 01:12:00,10140.3,0.6,120,640,732,23437500.0
2024-11-11 01:12:00,10145.4,0.6,120,640,734,23437500.0
2024-11-11 01:12:00,10150.3,0.6,120,640,734,23437500.0
2024-11-11 01:12:00,10155.3,0.6,120,640,723,23437500.0
2024-11-11 01:12:00,10160.3,0.6,120,640,723,23437500.0
2024-11-11 01:12:00,10165.6,0.6,120,640,727,23437500.0
2024-11-11 01:12:00,10171.6,0.6,120,640,727,23437500.0
2024-11-11 01:12:00,10175.5,0.6,120,640,722,23437500.0
2024-11-11 01:12:00,10180.4,0.6,120,640,722,23437500.0
2024-11-11 01:12:00,10185.5,0.6,120,640,734,23437500.0
2024-11-11 01:12:00,10190.5,0.6,120,640,734,23437500.0
2024-11-11 01:12:00,10195.3,0.6,120,640,725,23437500.0
2024-11-11 01:13:00,10200.5,0.6,120,160,725,93750000.0
2024-11-11 01:13:00,10205.5,0.6,120,160,723,93750000.0
2024-11-11 01:13:00,10210.5,0.6,120,160,723,93750000.0
2024-11-11 01:13:00,10215.5,0.6,120,160,724,93750000.0
2024-11-11 01:13:00,10220.6,0.6,120,160,724,93750000.0
2024-11-11 01:13:00,10225.6,0.6,120,160,725,93750000.0
2024-11-11 01:13:00,10231.8,0.6,120,160,725,93750000.0
2024-11-11 01:13:00,10235.4,0.6,120,160,744,93750000.0
2024-11-11 01:13:00,10240.4,0.6,120,160,744,93750000.0
2024-11-11 01:13:00,10245.4,0.6,120,160,741,93750000.0
2024-11-11 01:13:00,10250.5,0.6,120,160,741,93750000.0
2024-11-11 01:13:00,10255.6,0.6,120,160,741,93750000.0
2024-11-11 01:14:00,10260.6,0.6,120,160,741,93750000.0
2024-11-11 01:14:00,10265.6,0.6,120,160,747,93750000.0
2024-11-11 01:14:00,10270.6,0.6,120,160,747,93750000.0
2024-11-11 01:14:00,10275.5,0.6,120,160,744,93750000.0
2024-11-11 01:14:00,10280.7,0.6,120,160,744,93750000.0
2024-11-11 01:14:00,10285.6,0.6,120,160,752,93750000.0
2024-11-11 01:14:00,10291.7,0.6,120,160,752,93750000.0
2024-11-11 01:14:00,10295.6,0.6,120,160,747,93750000.0
2024-11-11 01:14:00,10300.7,0.6,120,160,747,93750000.0
2024-11-11 01:14:00,10305.7,0.6,120,160,744,93750000.0
2024-11-11 01:14:00,10310.7,0.6,120,160,744,93750000.0
2024-11-11 01:14:00,10315.7,0.6,120,160,746,93750000.0
2024-11-11 01:15:00,10320.7,0.6,120,160,746,93750000.0
2024-11-11 01:15:00,10325.8,0.6,120,160,756,93750000.0
2024-11-11 01:15:00,10330.6,0.6,120,160,756,93750000.0
2024-11-11 01:15:00,10335.7,0.6,120,160,737,93750000.0
2024-11-11 01:15:00,10340.8,0.6,120,160,737,93750000.0
2024-11-11 01:15:00,10345.8,0.6,120,160,744,93750000.0
2024-11-11 01:20:00,10652.4,0.7,140,160,704,109375000.0
2024-11-11 01:20:00,10656.2,0.7,140,160,707,109375000.0
2024-11-11 01:20:00,10661.7,0.7,140,160,707,109375000.0
2024-11-11 01:20:00,10666.4,0.7,140,160,709,109375000.0
2024-11-11 01:20:00,10671.7,0.7,140,160,709,109375000.0
2024-11-11 01:20:00,10676.4,0.7,140,160,719,109375000.0
2024-11-11 01:21:00,10681.7,0.7,140,160,719,109375000.0
2024-11-11 01:21:00,10686.4,0.7,140,160,751,109375000.0
2024-11-11 01:21:00,10691.3,0.7,140,160,751,109375000.0
2024-11-11 01:21:00,10696.4,0.7,140,160,743,109375000.0
2024-11-11 01:21:00,10701.2,0.7,140,160,743,109375000.0
2024-11-11 01:21:00,10706.4,0.7,140,160,750,109375000.0
2024-11-11 01:21:00,10712.6,0.7,140,160,750,109375000.0
2024-11-11 01:21:00,10716.5,0.7,140,160,742,109375000.0
2024-11-11 01:21:00,10721.9,0.7,140,160,742,109375000.0
2024-11-11 01:21:00,10726.5,0.7,140,160,759,109375000.0
2024-11-11 01:21:00,10731.8,0.7,140,160,759,109375000.0
2024-11-11 01:21:00,10736.5,0.7,140,160,749,109375000.0
2024-11-11 01:22:00,10741.8,0.7,140,160,749,109375000.0
2024-11-11 01:22:00,10746.5,0.7,140,160,751,109375000.0
2024-11-11 01:22:00,10751.3,0.7,140,160,751,109375000.0
2024-11-11 01:22:00,10756.3,0.7,140,160,743,109375000.0
2024-11-11 01:22:00,10761.8,0.7,140,160,743,109375000.0
2024-11-11 01:22:00,10766.5,0.7,140,160,747,109375000.0
2024-11-11 01:22:00,10772.6,0.7,140,160,747,109375000.0
2024-11-11 01:22:00,10776.5,0.7,140,160,741,109375000.0
2024-11-11 01:22:00,10781.9,0.7,140,160,741,109375000.0
2024-11-11 01:22:00,10786.5,0.7,140,160,742,109375000.0
2024-11-11 01:22:00,10791.4,0.7,140,160,742,109375000.0
2024-11-11 01:22:00,10796.4,0.7,140,160,742,109375000.0
2024-11-11 01:23:00,10801.4,0.7,140,640,742,27343750.0
2024-11-11 01:23:00,10806.8,0.7,140,640,748,27343750.0
2024-11-11 01:23:00,10811.9,0.7,140,640,748,27343750.0
2024-11-11 01:23:00,10816.6,0.7,140,640,749,27343750.0
2024-11-11 01:23:00,10821.9,0.7,140,640,749,27343750.0
2024-11-11 01:23:00,10826.6,0.7,140,640,749,27343750.0
2024-11-11 01:23:00,10832.7,0.7,140,640,749,27343750.0
2024-11-11 01:23:00,10836.5,0.7,140,640,739,27343750.0
2024-11-11 01:23:00,10842.0,0.7,140,640,739,27343750.0
2024-11-11 01:23:00,10846.8,0.7,140,640,722,27343750.0
2024-11-11 01:23:00,10852.1,0.7,140,640,722,27343750.0
2024-11-11 01:23:00,10856.6,0.7,140,640,727,27343750.0
2024-11-11 01:24:00,10861.9,0.7,140,640,727,27343750.0
2024-11-11 01:24:00,10866.7,0.7,140,640,724,27343750.0
2024-11-11 01:24:00,10872.0,0.7,140,640,724,27343750.0
2024-11-11 01:24:00,10876.7,0.7,140,640,724,27343750.0
2024-11-11 01:24:00,10882.1,0.7,140,640,724,27343750.0
2024-11-11 01:24:00,10886.9,0.7,140,640,722,27343750.0
2024-11-11 01:24:00,10892.9,0.7,140,640,722,27343750.0
2024-11-11 01:24:00,10896.7,0.7,140,640,729,27343750.0
2024-11-11 01:24:00,10902.0,0.7,140,640,729,27343750.0
2024-11-11 01:24:00,10906.7,0.7,140,640,739,27343750.0
2024-11-11 01:24:00,10912.0,0.7,140,640,739,27343750.0
2024-11-11 01:24:00,10916.7,0.7,140,640,725,27343750.0
2024-11-11 01:25:00,10922.2,0.7,140,640,725,27343750.0
2024-11-11 01:25:00,10926.8,0.7,140,640,726,27343750.0
2024-11-11 01:25:00,10932.2,0.7,140,640,726,27343750.0
2024-11-11 01:25:00,10936.9,0.7,140,640,734,27343750.0
2024-11-11 01:25:00,10942.2,0.7,140,640,734,27343750.0
2024-11-11 01:25:00,10947.0,0.7,140,640,724,27343750.0
2024-11-11 01:25:00,10952.9,0.7,140,1300,724,13461538.46
2024-11-11 01:25:00,10957.0,0.7,140,1300,728,13461538.46
2024-11-11 01:25:00,10962.3,0.7,140,1300,728,13461538.46
2024-11-11 01:25:00,10967.0,0.7,140,1300,723,13461538.46
2024-11-11 01:25:00,10972.3,0.7,140,1300,723,13461538.46
2024-11-11 01:25:00,10977.0,0.7,140,1300,736,13461538.46
2024-11-11 01:26:00,10982.3,0.7,140,1300,736,13461538.46
2024-11-11 01:26:00,10986.9,0.7,140,1300,734,13461538.46
2024-11-11 01:26:00,10992.2,0.7,140,1300,734,13461538.46
2024-11-11 01:26:00,10996.8,0.7,140,1300,731,13461538.46
2024-11-11 01:26:00,11002.3,0.7,140,1300,731,13461538.46
2024-11-11 01:26:00,11007.0,0.7,140,1300,727,13461538.46
2024-11-11 01:26:00,11013.1,0.7,140,1300,727,13461538.46
2024-11-11 01:26:00,11017.0,0.7,140,1300,720,13461538.46
2024-11-11 01:26:00,11022.3,0.7,140,1300,720,13461538.46
2024-11-11 01:26:00,11027.0,0.7,140,1300,723,13461538.46
2024-11-11 01:26:00,11032.4,0.7,140,1300,723,13461538.46
2024-11-11 01:26:00,11036.9,0.7,140,1300,717,13461538.46
2024-11-11 01:27:00,11042.2,0.7,140,1300,717,13461538.46
2024-11-11 01:27:00,11046.9,0.7,140,1300,722,13461538.46
2024-11-11 01:27:00,11052.5,0.7,140,1300,722,13461538.46
2024-11-11 01:27:00,11057.1,0.7,140,1300,718,13461538.46
2024-11-11 01:27:00,11062.4,0.7,140,1300,718,13461538.46
2024-11-11 01:27:00,11067.1,0.7,140,1300,717,13461538.46
2024-11-11 01:27:00,11073.1,0.7,140,1300,717,13461538.46
2024-11-11 01:27:00,11077.1,0.7,140,1300,729,13461538.46
2024-11-11 01:27:00,11082.2,0.7,140,1300,729,13461538.46
2024-11-11 01:27:00,11086.9,0.7,140,1300,725,13461538.46
2024-11-11 01:27:00,11092.2,0.7,140,1300,725,13461538.46
2024-11-11 01:27:00,11097.1,0.7,140,1300,722,13461538.46
2024-11-11 01:28:00,11102.4,0.7,140,1500,722,11666666.67
2024-11-11 01:28:00,11107.2,0.7,140,1500,732,11666666.67
2024-11-11 01:28:00,11112.6,0.7,140,1500,732,11666666.67
2024-11-11 01:28:00,11117.2,0.7,140,1500,721,11666666.67
2024-11-11 01:28:00,11122.5,0.7,140,1500,721,11666666.67
2024-11-11 01:28:00,11127.1,0.7,140,1500,720,11666666.67
2024-11-11 01:28:00,11133.1,0.7,140,1500,720,11666666.67
2024-11-11 01:28:00,11137.2,0.7,140,1500,716,11666666.67
2024-11-11 01:28:00,11142.7,0.7,140,1500,716,11666666.67
2024-11-11 01:28:00,11147.2,0.7,140,1500,724,11666666.67
2024-11-11 01:28:00,11152.5,0.7,140,1500,724,11666666.67
2024-11-11 01:28:00,11157.2,0.7,140,1500,722,11666666.67
2024-11-11 01:29:00,11162.6,0.7,140,1500,722,11666666.67
2024-11-11 01:29:00,11167.0,0.7,140,1500,721,11666666.67
2024-11-11 01:29:00,11172.3,0.7,140,1500,721,11666666.67
2024-11-11 01:29:00,11177.0,0.7,140,1500,715,11666666.67
2024-11-11 01:29:00,11183.0,0.7,140,1500,715,11666666.67
2024-11-11 01:29:00,11187.4,0.7,140,1500,714,11666666.67
2024-11-11 01:29:00,11193.5,0.7,140,1500,714,11666666.67
2024-11-11 01:29:00,11197.3,0.7,140,1500,723,11666666.67
2024-11-11 01:29:00,11202.6,0.7,140,1500,723,11666666.67
2024-11-11 01:29:00,11207.3,0.7,140,1500,715,11666666.67
2024-11-11 01:29:00,11212.4,0.7,140,1500,715,11666666.67
2024-11-11 01:29:00,11217.1,0.7,140,1500,727,11666666.67
2024-11-11 01:30:00,11222.6,0.7,140,1500,727,11666666.67
2024-11-11 01:30:00,11227.5,0.7,140,1500,718,11666666.67
2024-11-11 01:30:00,11232.6,0.7,140,1500,718,11666666.67
